firstName,lastName,team,positionGroup,subPosition,officialId,salary,eventId,fp_season_avg,fp_last3_avg,fp_lag1,shots_season_avg,shots_last3_avg,groundBalls_season_avg,groundBalls_last3_avg,saves_season_avg,saves_last3_avg,faceoffsWon_season_avg,faceoffsWon_last3_avg,assists_season_avg,assists_last3_avg,causedTurnovers_season_avg,causedTurnovers_last3_avg,faceoffPct_season_avg,faceoffPct_last3_avg,touches_season_avg,touches_last3_avg,shotPct_season_avg,shotPct_last3_avg,last_startTime,shotPct_anomaly,opponent,game_id,days_since_last_game,team_faceoff_advantage,opp_fp_allowed_to_position_last3,team_roster_churn,opp_def_churn,team_vacated_touch_share,team_inactive_fp_avg,opp_def_health,opp_ssdm_health,opp_goalie_health,pairing_rating,opponent_rating,player_vs_team_rating,team_def_rating,PredictedPoints,BoomProbability,AvgProbability,BustProbability,EV
Cam,Wyers,ARC,Defense,Defensemen,003007,7,2026_game_1,8.01923076923077,8.333333333333334,31.0,0.4230769230769231,0.0,1.2692307692307692,0.3333333333333333,0.0,0.0,0.0,0.0,0.07692307692307693,0.3333333333333333,0.5769230769230769,0.6666666666666666,0.0,0.0,3.1153846153846154,2.3333333333333335,0.09615384615384616,0.0,1754701200.0,-0.09615384615384616,OUT,2026-ev-3,273.9166666666667,-0.026267253688719627,90.26666666666667,0.15789473684210525,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5139888089528377,0.9255635032540758,7.4651294,32.4,48.0,19.6,12.35
Cam,Wyers,ARC,Defense,Defensemen,003007,7,2026_game_3,8.01923076923077,8.333333333333334,31.0,0.4230769230769231,0.0,1.2692307692307692,0.3333333333333333,0.0,0.0,0.0,0.0,0.07692307692307693,0.3333333333333333,0.5769230769230769,0.6666666666666666,0.0,0.0,3.1153846153846154,2.3333333333333335,0.09615384615384616,0.0,1754701200.0,-0.09615384615384616,OUT,2026-ev-3,273.9166666666667,-0.026267253688719627,90.26666666666667,0.15789473684210525,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5139888089528377,0.9255635032540758,7.4651294,32.4,48.0,19.6,12.35
Connor,Maher,ARC,Defense,SSDM,003005,6,2026_game_1,6.597058823529412,13.5,27.5,0.4411764705882353,0.3333333333333333,1.2941176470588236,2.0,0.0,0.0,0.029411764705882353,0.0,0.08823529411764706,0.3333333333333333,0.35294117647058826,0.6666666666666666,0.10526315789473684,0.0,6.176470588235294,7.0,0.1323529411764706,0.3333333333333333,1754701200.0,0.20098039215686272,OUT,2026-ev-3,273.9166666666667,-0.026267253688719627,90.26666666666667,0.15789473684210525,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9513548323178282,0.9554579104886651,8.147346,42.8,36.4,20.8,14.39
Connor,Maher,ARC,Defense,SSDM,003005,6,2026_game_3,6.597058823529412,13.5,27.5,0.4411764705882353,0.3333333333333333,1.2941176470588236,2.0,0.0,0.0,0.029411764705882353,0.0,0.08823529411764706,0.3333333333333333,0.35294117647058826,0.6666666666666666,0.10526315789473684,0.0,6.176470588235294,7.0,0.1323529411764706,0.3333333333333333,1754701200.0,0.20098039215686272,OUT,2026-ev-3,273.9166666666667,-0.026267253688719627,90.26666666666667,0.15789473684210525,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9513548323178282,0.9554579104886651,8.147346,42.8,36.4,20.8,14.39
Ethan,Till,ARC,Defense,Defensemen,003237,3,2026_game_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,OUT,2026-ev-3,7.0,-0.026267253688719627,90.26666666666667,0.15789473684210525,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9255635032540758,6.387167,26.7,55.9,17.4,11.36
Ethan,Till,ARC,Defense,Defensemen,003237,3,2026_game_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,OUT,2026-ev-3,7.0,-0.026267253688719627,90.26666666666667,0.15789473684210525,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9255635032540758,6.387167,26.7,55.9,17.4,11.36
Mason,Woodward,ARC,Defense,SSDM,003082,16,2026_game_1,17.136363636363637,17.666666666666668,11.0,1.0909090909090908,1.3333333333333333,2.227272727272727,2.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.6666666666666666,0.8181818181818182,0.3333333333333333,0.0,0.0,8.636363636363637,9.0,0.25,0.3333333333333333,1754701200.0,0.08333333333333331,OUT,2026-ev-3,273.9166666666667,-0.026267253688719627,90.26666666666667,0.15789473684210525,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.89272030651341,0.9554579104886651,13.835244,38.8,43.3,17.9,13.81
Mason,Woodward,ARC,Defense,SSDM,003082,15,2026_game_3,17.136363636363637,17.666666666666668,11.0,1.0909090909090908,1.3333333333333333,2.227272727272727,2.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.6666666666666666,0.8181818181818182,0.3333333333333333,0.0,0.0,8.636363636363637,9.0,0.25,0.3333333333333333,1754701200.0,0.08333333333333331,OUT,2026-ev-3,273.9166666666667,-0.026267253688719627,90.26666666666667,0.15789473684210525,0.0,0.0,0.0,1.0,1.0,1.0,1.057029177718833,1.057029177718833,0.89272030651341,0.9554579104886651,13.835244,38.8,43.3,17.9,13.81
Mitchell,Dunham,ARC,Defense,Defensemen,003177,3,2026_game_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,OUT,2026-ev-3,7.0,-0.026267253688719627,90.26666666666667,0.15789473684210525,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9255635032540758,6.387167,26.7,55.9,17.4,11.36
Mitchell,Dunham,ARC,Defense,Defensemen,003177,3,2026_game_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,OUT,2026-ev-3,7.0,-0.026267253688719627,90.26666666666667,0.15789473684210525,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0268448227385425,1.0,0.9255635032540758,6.387167,26.7,55.9,17.4,11.36
Piper,Bond,ARC,Defense,SSDM,003006,8,2026_game_1,6.0470588235294125,6.933333333333334,17.8,0.6470588235294118,0.6666666666666666,1.7352941176470589,2.0,0.0,0.0,0.058823529411764705,0.3333333333333333,0.11764705882352941,0.0,0.4411764705882353,0.6666666666666666,0.058479532163742694,0.037037037037037035,11.205882352941176,12.333333333333334,0.08333333333333333,0.3333333333333333,1754701200.0,0.25,OUT,2026-ev-3,273.9166666666667,-0.026267253688719627,90.26666666666667,0.15789473684210525,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.4191526156506702,0.9554579104886651,7.6284394,40.0,43.2,16.8,14.15
Piper,Bond,ARC,Defense,SSDM,003006,8,2026_game_3,6.0470588235294125,6.933333333333334,17.8,0.6470588235294118,0.6666666666666666,1.7352941176470589,2.0,0.0,0.0,0.058823529411764705,0.3333333333333333,0.11764705882352941,0.0,0.4411764705882353,0.6666666666666666,0.058479532163742694,0.037037037037037035,11.205882352941176,12.333333333333334,0.08333333333333333,0.3333333333333333,1754701200.0,0.25,OUT,2026-ev-3,273.9166666666667,-0.026267253688719627,90.26666666666667,0.15789473684210525,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.4191526156506702,0.9554579104886651,7.6284394,40.0,43.2,16.8,14.15
Tommy,Stull,ARC,Defense,SSDM,003215,4,2026_game_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,OUT,2026-ev-3,7.0,-0.026267253688719627,90.26666666666667,0.15789473684210525,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9554579104886651,6.387167,26.7,55.9,17.4,11.36
Tommy,Stull,ARC,Defense,SSDM,003215,3,2026_game_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,OUT,2026-ev-3,7.0,-0.026267253688719627,90.26666666666667,0.15789473684210525,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9554579104886651,6.387167,26.7,55.9,17.4,11.36
Warren,Jeffrey,ARC,Defense,Defensemen,001661,8,2026_game_1,8.232558139534884,10.0,11.0,0.0,0.0,1.2790697674418605,1.0,0.0,0.0,0.0,0.0,0.046511627906976744,0.0,0.7209302325581395,1.0,0.0,0.0,4.660465116279069,4.0,0.0,0.0,1754701200.0,0.0,OUT,2026-ev-3,273.9166666666667,-0.026267253688719627,90.26666666666667,0.15789473684210525,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.987445072190835,0.9255635032540758,8.46979,37.9,44.5,17.6,13.65
Warren,Jeffrey,ARC,Defense,Defensemen,001661,8,2026_game_3,8.232558139534884,10.0,11.0,0.0,0.0,1.2790697674418605,1.0,0.0,0.0,0.0,0.0,0.046511627906976744,0.0,0.7209302325581395,1.0,0.0,0.0,4.660465116279069,4.0,0.0,0.0,1754701200.0,0.0,OUT,2026-ev-3,273.9166666666667,-0.026267253688719627,90.26666666666667,0.15789473684210525,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.987445072190835,0.9255635032540758,8.46979,37.9,44.5,17.6,13.65
TD,Ierlan,RED,Faceoff,Faceoff,001812,23,2026_game_1,20.449056603773585,18.233333333333334,3.7,0.9811320754716981,0.6666666666666666,8.622641509433961,7.0,0.0,0.0,14.735849056603774,14.666666666666666,0.09433962264150944,0.3333333333333333,0.32075471698113206,0.0,0.6037848536934631,0.5333333333333333,8.766339622641508,7.0,0.13207547169811318,0.3333333333333333,1756753200.0,0.20125786163522014,ARC,2026-ev-1,249.20833333333334,0.07634727929691432,17.33333333333334,0.0,0.09090909090909091,0.0,0.0,1.0,1.0,1.0,1.0,1.2815149866619222,0.8604842749057549,1.0415500401344084,23.94982,44.8,50.5,4.7,21.08
Mike,Sisselberger,ARC,Faceoff,Faceoff,003004,6,2026_game_1,13.575862068965517,9.399999999999999,-4.6,0.9655172413793104,1.0,8.793103448275861,4.333333333333333,0.0,0.0,13.758620689655173,8.0,0.06896551724137931,0.3333333333333333,0.10344827586206896,0.0,0.5552839510079586,0.35855448898927156,8.0,4.333333333333333,0.12356321839080459,0.16666666666666666,1751081400.0,0.04310344827586207,RED,2026-ev-1,314.8541666666667,-0.07634727929691432,17.233333333333338,0.15789473684210525,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.1271838957041393,0.9832105664211329,0.9336998563720651,11.257834,48.4,32.3,19.3,20.18
Mike,Sisselberger,ARC,Faceoff,Faceoff,003004,6,2026_game_3,13.575862068965517,9.399999999999999,-4.6,0.9655172413793104,1.0,8.793103448275861,4.333333333333333,0.0,0.0,13.758620689655173,8.0,0.06896551724137931,0.3333333333333333,0.10344827586206896,0.0,0.5552839510079586,0.35855448898927156,8.0,4.333333333333333,0.12356321839080459,0.16666666666666666,1751081400.0,0.04310344827586207,RED,2026-ev-1,314.8541666666667,-0.07634727929691432,17.233333333333338,0.15789473684210525,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9832105664211329,0.9336998563720651,10.595072,48.4,32.3,19.3,20.18
Nathan,Kapp,ARC,Faceoff,Faceoff,003246,5,2026_game_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RED,2026-ev-1,7.0,-0.07634727929691432,17.233333333333338,0.15789473684210525,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9336998563720651,10.853078,48.7,39.4,11.8,21.1
Nathan,Kapp,ARC,Faceoff,Faceoff,003246,5,2026_game_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RED,2026-ev-1,7.0,-0.07634727929691432,17.233333333333338,0.15789473684210525,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9336998563720651,10.853078,48.7,39.4,11.8,21.1
Nathan,Laliberte,ATL,Faceoff,Faceoff,003151,6,2026_game_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CHA,2026-ev-2,7.0,0.17264646876949502,20.399999999999995,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.2870477679752146,1.0,1.0255523186037125,15.427967,37.9,36.0,26.1,17.11
Trevor,Baptiste,ATL,Faceoff,Faceoff,000254,12,2026_game_2,25.518309859154925,31.8,23.6,1.5492957746478873,1.0,10.084507042253522,10.666666666666666,0.0,0.0,16.985915492957748,21.0,0.19718309859154928,0.3333333333333333,0.22535211267605634,0.0,0.6536699542321408,0.6851851851851851,11.658000000000001,14.333333333333334,0.19647887323943664,0.3333333333333333,1757867400.0,0.13685446009389668,CHA,2026-ev-2,236.41666666666666,0.17264646876949502,20.399999999999995,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0703974797693754,1.0255523186037125,30.895012,71.6,24.6,3.8,27.02
Justin,Inacio,CHA,Faceoff,Faceoff,002032,18,2026_game_2,11.944444444444445,18.3,19.5,1.1111111111111112,1.6666666666666667,7.166666666666667,13.333333333333334,0.0,0.0,11.666666666666666,16.0,0.05555555555555555,0.0,0.0,0.0,0.49088529677138887,0.6764346764346764,6.333333333333333,12.333333333333334,0.1388888888888889,0.0,1755995400.0,-0.1388888888888889,ATL,2026-ev-2,258.0833333333333,-0.17264646876949502,8.9,0.05555555555555555,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7274418604651163,0.5713789653628913,10.608407,40.5,49.0,10.5,19.47
Alec,Stathakis,WAT,Faceoff,Faceoff,003119,11,2026_game_4,8.526315789473685,1.4333333333333333,0.5,0.9473684210526315,0.6666666666666666,4.684210526315789,2.6666666666666665,0.0,0.0,11.842105263157896,10.333333333333334,0.0,0.0,0.15789473684210525,0.3333333333333333,0.48989912419519716,0.37876922105396105,5.684210526315789,4.0,0.043859649122807015,0.0,1756742400.0,-0.043859649122807015,WHP,2026-ev-4,250.1875,-0.16644477211230468,13.866666666666665,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9347736625514403,0.7176445522842183,9.891056,32.0,34.5,33.5,14.98
Connor,Farrell,WAT,Faceoff,Faceoff,000366,9,2026_game_4,12.246666666666668,6.833333333333333,0.9,0.5555555555555556,0.0,7.733333333333333,5.333333333333333,0.0,0.0,12.377777777777778,8.333333333333334,0.044444444444444446,0.0,0.15555555555555556,0.3333333333333333,0.5519656438904232,0.43010303536619326,7.3951111111111105,4.666666666666667,0.1111111111111111,0.0,1693099800.0,-0.1111111111111111,WHP,2026-ev-4,986.7916666666666,-0.16644477211230468,13.866666666666665,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0292402208569873,0.7176445522842183,8.789058,35.4,35.2,29.4,16.19
Joseph,Nardella,WHP,Faceoff,Faceoff,000350,18,2026_game_4,21.1671875,19.833333333333332,20.0,1.03125,1.3333333333333333,7.859375,5.333333333333333,0.0,0.0,14.828125,13.333333333333334,0.296875,0.0,0.21875,0.3333333333333333,0.6080525158978455,0.5056980056980057,9.62725,8.0,0.19791666666666663,0.8333333333333334,1755986400.0,0.6354166666666667,WAT,2026-ev-4,258.9375,0.16644477211230468,30.63333333333333,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8570999729337367,1.2924842810299286,20.118883,55.3,37.4,7.3,23.06
Matthew,Paolatto,WHP,Faceoff,Faceoff,003202,2,2026_game_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WAT,2026-ev-4,7.0,0.16644477211230468,30.63333333333333,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2924842810299286,11.7487755,37.2,32.1,30.6,16.43
Petey,LaSalla,WHP,Faceoff,Faceoff,003032,8,2026_game_4,15.708333333333334,24.099999999999998,2.0,0.6666666666666666,0.0,10.583333333333334,14.666666666666666,0.0,0.0,14.583333333333334,18.666666666666668,0.0,0.0,0.0,0.0,0.5631392200550566,0.6822660098522167,10.666666666666666,13.666666666666666,0.05555555555555555,0.0,1717356600.0,-0.05555555555555555,WAT,2026-ev-4,706.0416666666666,0.16644477211230468,30.63333333333333,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.194467601364153,1.2924842810299286,15.795455,61.2,21.2,17.6,23.17
Luke,Wierman,OUT,Faceoff,Faceoff,003098,20,2026_game_3,16.499999999999996,15.233333333333334,-4.3,1.6956521739130435,2.0,6.6521739130434785,5.0,0.0,0.0,12.391304347826088,11.333333333333334,0.08695652173913043,0.0,0.391304347826087,0.6666666666666666,0.4942762817197348,0.47246963562753036,7.739130434782608,6.666666666666667,0.20289855072463767,0.16666666666666666,1757867400.0,-0.03623188405797101,ARC,2026-ev-3,237.27083333333334,0.026267253688719627,17.33333333333334,0.0,0.09090909090909091,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.1117845117845118,1.0415500401344084,16.465609,23.9,63.6,12.5,15.63
Mike,Sisselberger,ARC,Faceoff,Faceoff,003004,6,2026_game_1,13.575862068965517,9.399999999999999,-4.6,0.9655172413793104,1.0,8.793103448275861,4.333333333333333,0.0,0.0,13.758620689655173,8.0,0.06896551724137931,0.3333333333333333,0.10344827586206896,0.0,0.5552839510079586,0.35855448898927156,8.0,4.333333333333333,0.12356321839080459,0.16666666666666666,1751081400.0,0.04310344827586207,OUT,2026-ev-3,315.8125,-0.026267253688719627,5.333333333333333,0.15789473684210525,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.1271838957041393,0.738252476504953,0.892153307262533,7.6153245,31.8,31.7,36.4,14.59
Mike,Sisselberger,ARC,Faceoff,Faceoff,003004,6,2026_game_3,13.575862068965517,9.399999999999999,-4.6,0.9655172413793104,1.0,8.793103448275861,4.333333333333333,0.0,0.0,13.758620689655173,8.0,0.06896551724137931,0.3333333333333333,0.10344827586206896,0.0,0.5552839510079586,0.35855448898927156,8.0,4.333333333333333,0.12356321839080459,0.16666666666666666,1751081400.0,0.04310344827586207,OUT,2026-ev-3,315.8125,-0.026267253688719627,5.333333333333333,0.15789473684210525,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.738252476504953,0.892153307262533,7.4664717,31.8,31.7,36.4,14.59
Nathan,Kapp,ARC,Faceoff,Faceoff,003246,5,2026_game_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,OUT,2026-ev-3,7.0,-0.026267253688719627,5.333333333333333,0.15789473684210525,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.892153307262533,7.4837904,36.5,34.8,28.8,16.51
Nathan,Kapp,ARC,Faceoff,Faceoff,003246,5,2026_game_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,OUT,2026-ev-3,7.0,-0.026267253688719627,5.333333333333333,0.15789473684210525,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.892153307262533,7.4837904,36.5,34.8,28.8,16.51
Chayse,Ierlan,RED,Goalie,Goalie,003102,10,2026_game_1,24.571428571428573,34.666666666666664,44.0,0.14285714285714285,0.0,1.4285714285714286,2.6666666666666665,11.285714285714286,14.666666666666666,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,12.857142857142858,16.0,0.0,0.0,1756753200.0,0.0,ARC,2026-ev-1,249.20833333333334,0.07634727929691432,29.333333333333332,0.0,0.09090909090909091,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.940406976744186,0.8244047333152384,31.586782,27.0,68.3,4.7,33.75
Dillon,Ward,RED,Goalie,Goalie,000418,18,2026_game_1,28.902439024390244,16.0,12.0,0.04878048780487805,0.0,1.8780487804878048,2.6666666666666665,11.341463414634147,6.666666666666667,0.0,0.0,0.04878048780487805,0.0,0.36585365853658536,0.6666666666666666,0.0,0.0,11.887268292682926,10.333333333333334,0.0,0.0,1754758800.0,0.0,ARC,2026-ev-1,272.2916666666667,0.07634727929691432,29.333333333333332,0.0,0.09090909090909091,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8757383966244726,0.8244047333152384,30.166162,31.8,63.2,5.0,34.77
Matt,Knote,RED,Goalie,Goalie,003125,19,2026_game_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,1756753200.0,0.0,ARC,2026-ev-1,249.20833333333334,0.07634727929691432,29.333333333333332,0.0,0.09090909090909091,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8244047333152384,25.496878,30.6,43.0,26.4,29.92
Brett,Dobson,ARC,Goalie,Goalie,002026,19,2026_game_1,38.77142857142857,42.333333333333336,39.0,0.08571428571428572,0.3333333333333333,2.2857142857142856,2.3333333333333335,14.4,15.333333333333334,0.0,0.0,0.02857142857142857,0.0,0.2857142857142857,0.6666666666666666,0.0,0.0,15.228571428571428,18.333333333333332,0.0,0.0,1754701200.0,0.0,RED,2026-ev-1,272.9583333333333,-0.07634727929691432,22.333333333333332,0.15789473684210525,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9445970389227574,1.1137850463969325,36.060177,45.8,34.1,20.1,34.69
Brett,Dobson,ARC,Goalie,Goalie,002026,20,2026_game_3,38.77142857142857,42.333333333333336,39.0,0.08571428571428572,0.3333333333333333,2.2857142857142856,2.3333333333333335,14.4,15.333333333333334,0.0,0.0,0.02857142857142857,0.0,0.2857142857142857,0.6666666666666666,0.0,0.0,15.228571428571428,18.333333333333332,0.0,0.0,1754701200.0,0.0,RED,2026-ev-1,272.9583333333333,-0.07634727929691432,22.333333333333332,0.15789473684210525,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9445970389227574,1.1137850463969325,36.060177,45.8,34.1,20.1,34.69
Jack,Fracyon,ARC,Goalie,Goalie,003189,11,2026_game_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RED,2026-ev-1,7.0,-0.07634727929691432,22.333333333333332,0.15789473684210525,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1137850463969325,9.764971,3.5,50.8,45.8,19.69
Jack,Fracyon,ARC,Goalie,Goalie,003189,12,2026_game_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RED,2026-ev-1,7.0,-0.07634727929691432,22.333333333333332,0.15789473684210525,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1137850463969325,9.764971,3.5,50.8,45.8,19.69
Nick,Washuta,ARC,Goalie,Goalie,001773,14,2026_game_1,9.0,12.333333333333334,37.0,0.0,0.0,0.25,0.3333333333333333,3.5,4.666666666666667,0.0,0.0,0.0,0.0,0.25,0.3333333333333333,0.0,0.0,2.5,3.3333333333333335,0.0,0.0,1693008000.0,0.0,RED,2026-ev-1,987.0,-0.07634727929691432,22.333333333333332,0.15789473684210525,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.1137850463969325,27.097813,41.8,37.6,20.6,33.69
Nick,Washuta,ARC,Goalie,Goalie,001773,14,2026_game_3,9.0,12.333333333333334,37.0,0.0,0.0,0.25,0.3333333333333333,3.5,4.666666666666667,0.0,0.0,0.0,0.0,0.25,0.3333333333333333,0.0,0.0,2.5,3.3333333333333335,0.0,0.0,1693008000.0,0.0,RED,2026-ev-1,987.0,-0.07634727929691432,22.333333333333332,0.15789473684210525,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.1137850463969325,27.097813,41.8,37.6,20.6,33.69
Liam,Entenmann,ATL,Goalie,Goalie,003079,47,2026_game_2,36.26315789473684,36.666666666666664,39.0,0.21052631578947367,0.3333333333333333,2.526315789473684,2.0,13.947368421052632,14.666666666666666,0.0,0.0,0.05263157894736842,0.0,0.21052631578947367,0.3333333333333333,0.0,0.0,17.789473684210527,19.0,0.0,0.0,1757867400.0,0.0,CHA,2026-ev-2,236.41666666666666,0.17264646876949502,31.666666666666668,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.017174649250121,1.0362448169937688,43.644527,34.1,65.9,0.0,36.36
Will,Mark,ATL,Goalie,Goalie,003108,13,2026_game_2,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1753497000.0,0.0,CHA,2026-ev-2,287.0,0.17264646876949502,31.666666666666668,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0362448169937688,24.284534,34.9,38.3,26.9,30.81
Zach,Vigue,ATL,Goalie,Goalie,003221,11,2026_game_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CHA,2026-ev-2,7.0,0.17264646876949502,31.666666666666668,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0362448169937688,15.614095,27.0,50.5,22.5,29.94
Austin,Kaut,CHA,Goalie,Goalie,000815,10,2026_game_2,16.88888888888889,8.666666666666666,-1.0,0.0,0.0,1.1111111111111112,0.6666666666666666,7.333333333333333,4.333333333333333,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,9.265555555555556,6.333333333333333,0.0,0.0,1750617000.0,0.0,ATL,2026-ev-2,320.3333333333333,-0.17264646876949502,21.666666666666668,0.05555555555555555,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.1603618421052633,1.0844860292402454,17.037867,17.5,42.1,40.4,23.97
Blaze,Riorden,CHA,Goalie,Goalie,000258,21,2026_game_2,41.86666666666667,32.0,15.0,0.18666666666666668,0.0,2.0933333333333333,1.0,14.733333333333333,9.666666666666666,0.0,0.0,0.16,0.0,0.44,1.3333333333333333,0.0,0.0,15.085973333333332,19.333333333333332,0.013333333333333334,0.0,1755995400.0,-0.013333333333333334,ATL,2026-ev-2,258.0833333333333,-0.17264646876949502,21.666666666666668,0.05555555555555555,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0993895966029725,1.0844860292402454,36.34743,52.7,36.9,10.5,38.33
