firstName,lastName,team,positionGroup,subPosition,officialId,salary,eventId,fp_season_avg,fp_last3_avg,fp_lag1,shots_season_avg,shots_last3_avg,groundBalls_season_avg,groundBalls_last3_avg,saves_season_avg,saves_last3_avg,faceoffsWon_season_avg,faceoffsWon_last3_avg,assists_season_avg,assists_last3_avg,causedTurnovers_season_avg,causedTurnovers_last3_avg,faceoffPct_season_avg,faceoffPct_last3_avg,touches_season_avg,touches_last3_avg,shotPct_season_avg,shotPct_last3_avg,last_startTime,shotPct_anomaly,opponent,game_id,days_since_last_game,team_faceoff_advantage,opp_fp_allowed_to_position_last3,team_roster_churn,opp_def_churn,team_vacated_touch_share,team_inactive_fp_avg,opp_def_health,opp_ssdm_health,opp_goalie_health,pairing_rating,opponent_rating,player_vs_team_rating,team_def_rating,PredictedPoints_Regression,EV,BoomProbability
Matthew,Paolatto,WHP,Faceoff,Faceoff,003202,4,2026_game_11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1778891400.0,0.0,ARC,2026-ev-11,14.875,0.1030534565706886,22.800000000000008,0.16666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.035575272975163,7.87,7.87,0.0
Matthew,Paolatto,WHP,Faceoff,Faceoff,003202,6,2026_game_9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1778891400.0,0.0,ARC,2026-ev-11,14.875,0.1030534565706886,22.800000000000008,0.16666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.035575272975163,7.87,7.87,0.0
Petey,LaSalla,WHP,Faceoff,Faceoff,003032,16,2026_game_11,16.35,14.133333333333333,35.9,0.7857142857142857,1.0,9.785714285714286,4.333333333333333,0.0,0.0,13.785714285714286,9.333333333333334,0.0,0.0,0.0,0.0,0.5409575450220508,0.3909592822636301,9.785714285714286,4.333333333333333,0.11904761904761904,0.3333333333333333,1778891400.0,0.21428571428571427,ARC,2026-ev-11,14.875,0.1030534565706886,22.800000000000008,0.16666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.1856871506128965,0.780690257754478,1.035575272975163,19.8,19.8,69.4
Petey,LaSalla,WHP,Faceoff,Faceoff,003032,14,2026_game_9,16.35,14.133333333333333,35.9,0.7857142857142857,1.0,9.785714285714286,4.333333333333333,0.0,0.0,13.785714285714286,9.333333333333334,0.0,0.0,0.0,0.0,0.5409575450220508,0.3909592822636301,9.785714285714286,4.333333333333333,0.11904761904761904,0.3333333333333333,1778891400.0,0.21428571428571427,ARC,2026-ev-11,14.875,0.1030534565706886,22.800000000000008,0.16666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0245761856731317,0.780690257754478,1.035575272975163,20.09,20.09,71.1
Justin,Inacio,CHA,Faceoff,Faceoff,002032,18,2026_game_12,12.235000000000001,16.4,13.9,1.05,1.0,7.2,9.333333333333334,0.0,0.0,11.7,13.0,0.05,0.0,0.05,0.3333333333333333,0.4916136169110998,0.5244200244200244,6.35,7.666666666666667,0.125,0.0,1778882400.0,-0.125,WAT,2026-ev-12,15.083333333333334,0.0324785924851434,10.83333333333333,0.16666666666666666,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.007347990905864,1.2221962753225526,1.2827224020648926,14.28,14.28,36.9
Alec,Stathakis,WAT,Faceoff,Faceoff,003119,12,2026_game_12,8.526315789473685,1.4333333333333333,0.5,0.9473684210526315,0.6666666666666666,4.684210526315789,2.6666666666666665,0.0,0.0,11.842105263157896,10.333333333333334,0.0,0.0,0.15789473684210525,0.3333333333333333,0.48989912419519716,0.37876922105396105,5.684210526315789,4.0,0.043859649122807015,0.0,1756742400.0,-0.043859649122807015,CHA,2026-ev-12,271.3333333333333,-0.0324785924851434,19.933333333333326,0.2222222222222222,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0728395061728395,1.0141421988118937,13.68,13.68,33.4
Connor,Farrell,WAT,Faceoff,Faceoff,000366,12,2026_game_12,12.342553191489362,9.966666666666667,11.6,0.5319148936170213,0.0,7.8936170212765955,9.0,0.0,0.0,12.48936170212766,12.666666666666666,0.0425531914893617,0.0,0.14893617021276595,0.0,0.5543136104118034,0.5317460317460317,7.463404255319149,7.0,0.10638297872340426,0.0,1778976000.0,-0.10638297872340426,CHA,2026-ev-12,14.0,-0.0324785924851434,19.933333333333326,0.2222222222222222,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.150438650301391,0.9973828963658302,1.0141421988118937,12.41,12.41,25.9
Colin,Kirst,CAN,Goalie,Goalie,002038,34,2026_game_9,29.085714285714285,21.333333333333332,39.0,0.05714285714285714,0.0,2.1142857142857143,1.6666666666666667,12.714285714285714,11.333333333333334,0.0,0.0,0.02857142857142857,0.0,0.14285714285714285,0.0,0.0,0.0,16.8,16.0,0.0,0.0,1778976000.0,0.0,WHP,2026-ev-9,12.916666666666666,-0.2148559742030428,22.0,0.1111111111111111,0.25,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0107161993213074,1.0573139332769959,31.25,31.25,100.0
JC,Higginbotham,CAN,Goalie,Goalie,003145,3,2026_game_9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1778976000.0,0.0,WHP,2026-ev-9,12.916666666666666,-0.2148559742030428,22.0,0.1111111111111111,0.25,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0573139332769959,10.87,10.87,16.9
Brian,Phipps,WHP,Goalie,Goalie,000614,3,2026_game_11,18.666666666666668,12.0,12.0,0.16666666666666666,0.3333333333333333,1.3333333333333333,1.0,7.5,7.666666666666667,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,12.529666666666666,10.382666666666667,0.0,0.0,1693851600.0,0.0,CAN,2026-ev-9,998.1527777777778,0.2148559742030428,21.666666666666668,0.16666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8933947950696993,22.95,22.95,87.9
Brian,Phipps,WHP,Goalie,Goalie,000614,2,2026_game_9,18.666666666666668,12.0,12.0,0.16666666666666666,0.3333333333333333,1.3333333333333333,1.0,7.5,7.666666666666667,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,12.529666666666666,10.382666666666667,0.0,0.0,1693851600.0,0.0,CAN,2026-ev-9,998.1527777777778,0.2148559742030428,21.666666666666668,0.16666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8933947950696993,22.95,22.95,87.9
Emmet,Carroll,WHP,Goalie,Goalie,003176,40,2026_game_11,35.2,31.0,55.0,0.3,0.0,1.9,1.3333333333333333,13.7,14.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,17.9,17.666666666666668,0.0,0.0,1778891400.0,0.0,CAN,2026-ev-9,13.895833333333334,0.2148559742030428,21.666666666666668,0.16666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9659090909090909,0.8933947950696993,33.3,33.3,100.0
Emmet,Carroll,WHP,Goalie,Goalie,003176,39,2026_game_9,35.2,31.0,55.0,0.3,0.0,1.9,1.3333333333333333,13.7,14.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,17.9,17.666666666666668,0.0,0.0,1778891400.0,0.0,CAN,2026-ev-9,13.895833333333334,0.2148559742030428,21.666666666666668,0.16666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9659090909090909,0.8933947950696993,33.3,33.3,100.0
Shun,Ito,WHP,Goalie,Goalie,003241,3,2026_game_11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1778891400.0,0.0,CAN,2026-ev-9,13.895833333333334,0.2148559742030428,21.666666666666668,0.16666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8933947950696993,7.57,7.57,0.0
Shun,Ito,WHP,Goalie,Goalie,003241,2,2026_game_9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1778891400.0,0.0,CAN,2026-ev-9,13.895833333333334,0.2148559742030428,21.666666666666668,0.16666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8933947950696993,7.57,7.57,0.0
Liam,Entenmann,ATL,Goalie,Goalie,003079,50,2026_game_10,36.857142857142854,41.333333333333336,38.0,0.23809523809523808,0.3333333333333333,2.4285714285714284,1.6666666666666667,14.19047619047619,16.0,0.0,0.0,0.047619047619047616,0.0,0.19047619047619047,0.0,0.0,0.0,18.0,19.666666666666668,0.0,0.0,1778891400.0,0.0,OUT,2026-ev-10,14.6875,0.12490860409756122,39.666666666666664,0.1111111111111111,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0896317829457365,1.0889959354157752,35.23,35.23,100.0
Will,Mark,ATL,Goalie,Goalie,003108,3,2026_game_10,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1753497000.0,0.0,OUT,2026-ev-10,308.6041666666667,0.12490860409756122,39.666666666666664,0.1111111111111111,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0889959354157752,17.85,17.85,57.9
Logan,McNaney,OUT,Goalie,Goalie,003169,40,2026_game_10,34.416666666666664,32.0,51.0,0.25,0.3333333333333333,2.1666666666666665,3.0,13.0,12.0,0.0,0.0,0.0,0.0,0.4166666666666667,0.3333333333333333,0.0,0.0,19.666666666666668,19.666666666666668,0.0,0.0,1778950800.0,0.0,ATL,2026-ev-10,14.0,-0.12490860409756122,22.666666666666668,0.1111111111111111,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9799377378069872,1.1097755763333508,29.86,29.86,100.0
Owen,McElroy,OUT,Goalie,Goalie,002039,6,2026_game_10,24.285714285714285,24.333333333333332,10.0,0.07142857142857142,0.0,2.5,2.6666666666666665,10.714285714285714,11.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,12.857142857142858,11.666666666666666,0.0,0.0,1749247200.0,0.0,ATL,2026-ev-10,357.7916666666667,-0.12490860409756122,22.666666666666668,0.1111111111111111,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7949579831932774,1.1097755763333508,31.35,31.35,100.0
Brett,Dobson,ARC,Goalie,Goalie,002026,45,2026_game_11,38.77142857142857,42.333333333333336,39.0,0.08571428571428572,0.3333333333333333,2.2857142857142856,2.3333333333333335,14.4,15.333333333333334,0.0,0.0,0.02857142857142857,0.0,0.2857142857142857,0.6666666666666666,0.0,0.0,15.228571428571428,18.333333333333332,0.0,0.0,1754701200.0,0.0,WHP,2026-ev-11,294.8541666666667,-0.1030534565706886,22.0,0.05555555555555555,0.25,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0336973269913579,1.0573139332769959,41.3,41.3,100.0
Nick,Washuta,ARC,Goalie,Goalie,001773,9,2026_game_11,17.0,34.333333333333336,36.0,0.0,0.0,0.8333333333333334,1.3333333333333333,6.5,12.333333333333334,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,7.666666666666667,14.0,0.0,0.0,1778367600.0,0.0,WHP,2026-ev-11,20.9375,-0.1030534565706886,22.0,0.05555555555555555,0.25,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8104575163398693,1.0573139332769959,33.22,33.22,100.0
Brian,Phipps,WHP,Goalie,Goalie,000614,3,2026_game_11,18.666666666666668,12.0,12.0,0.16666666666666666,0.3333333333333333,1.3333333333333333,1.0,7.5,7.666666666666667,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,12.529666666666666,10.382666666666667,0.0,0.0,1693851600.0,0.0,ARC,2026-ev-11,999.1319444444445,0.1030534565706886,26.0,0.16666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7142857142857143,0.8263872749140081,23.2,23.2,89.4
Brian,Phipps,WHP,Goalie,Goalie,000614,2,2026_game_9,18.666666666666668,12.0,12.0,0.16666666666666666,0.3333333333333333,1.3333333333333333,1.0,7.5,7.666666666666667,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,12.529666666666666,10.382666666666667,0.0,0.0,1693851600.0,0.0,ARC,2026-ev-11,999.1319444444445,0.1030534565706886,26.0,0.16666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7142857142857143,0.8263872749140081,23.2,23.2,89.4
Emmet,Carroll,WHP,Goalie,Goalie,003176,40,2026_game_11,35.2,31.0,55.0,0.3,0.0,1.9,1.3333333333333333,13.7,14.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,17.9,17.666666666666668,0.0,0.0,1778891400.0,0.0,ARC,2026-ev-11,14.875,0.1030534565706886,26.0,0.16666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8263872749140081,28.73,28.73,100.0
Emmet,Carroll,WHP,Goalie,Goalie,003176,39,2026_game_9,35.2,31.0,55.0,0.3,0.0,1.9,1.3333333333333333,13.7,14.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,17.9,17.666666666666668,0.0,0.0,1778891400.0,0.0,ARC,2026-ev-11,14.875,0.1030534565706886,26.0,0.16666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8263872749140081,28.73,28.73,100.0
Shun,Ito,WHP,Goalie,Goalie,003241,3,2026_game_11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1778891400.0,0.0,ARC,2026-ev-11,14.875,0.1030534565706886,26.0,0.16666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8263872749140081,8.72,8.72,4.2
Shun,Ito,WHP,Goalie,Goalie,003241,2,2026_game_9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1778891400.0,0.0,ARC,2026-ev-11,14.875,0.1030534565706886,26.0,0.16666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8263872749140081,8.72,8.72,4.2
Austin,Kaut,CHA,Goalie,Goalie,000815,9,2026_game_12,17.545454545454547,13.333333333333334,10.0,0.09090909090909091,0.3333333333333333,1.0,0.3333333333333333,8.0,7.333333333333333,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,9.944545454545455,9.666666666666666,0.0,0.0,1778882400.0,0.0,WAT,2026-ev-12,15.083333333333334,0.0324785924851434,31.333333333333332,0.16666666666666666,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,1.0651802004497415,25.25,25.25,100.0
Blaze,Riorden,CHA,Goalie,Goalie,000258,43,2026_game_12,41.55263157894737,20.666666666666668,18.0,0.18421052631578946,0.0,2.0657894736842106,0.3333333333333333,14.644736842105264,9.333333333333334,0.0,0.0,0.15789473684210525,0.0,0.4342105263157895,0.3333333333333333,0.0,0.0,15.058526315789472,17.333333333333332,0.013157894736842105,0.0,1778882400.0,-0.013157894736842105,WAT,2026-ev-12,15.083333333333334,0.0324785924851434,31.333333333333332,0.16666666666666666,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.015881521897988,1.0651802004497415,43.65,43.65,100.0
Matt,DeLuca,WAT,Goalie,Goalie,000408,27,2026_game_12,19.176470588235293,17.0,3.0,0.058823529411764705,0.3333333333333333,1.0,2.0,8.676470588235293,10.0,0.0,0.0,0.0,0.0,0.14705882352941177,0.0,0.0,0.0,9.355176470588235,8.666666666666666,0.0,0.0,1778976000.0,0.0,CHA,2026-ev-12,14.0,-0.0324785924851434,45.666666666666664,0.2222222222222222,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.18159509202454,1.0291530326729517,21.22,21.22,77.8
Sean,Byrne,WAT,Goalie,Goalie,003264,11,2026_game_12,6.0,6.0,6.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,1778976000.0,0.0,CHA,2026-ev-12,14.0,-0.0324785924851434,45.666666666666664,0.2222222222222222,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0291530326729517,16.02,16.02,47.2
