firstName,lastName,team,positionGroup,subPosition,officialId,salary,eventId,fp_season_avg,fp_last3_avg,fp_lag1,shots_season_avg,shots_last3_avg,groundBalls_season_avg,groundBalls_last3_avg,saves_season_avg,saves_last3_avg,faceoffsWon_season_avg,faceoffsWon_last3_avg,assists_season_avg,assists_last3_avg,causedTurnovers_season_avg,causedTurnovers_last3_avg,faceoffPct_season_avg,faceoffPct_last3_avg,touches_season_avg,touches_last3_avg,shotPct_season_avg,shotPct_last3_avg,last_startTime,shotPct_anomaly,opponent,game_id,days_since_last_game,team_faceoff_advantage,opp_fp_allowed_to_position_last3,team_roster_churn,opp_def_churn,team_vacated_touch_share,team_inactive_fp_avg,opp_def_health,opp_ssdm_health,opp_goalie_health,pairing_rating,opponent_rating,player_vs_team_rating,team_def_rating,BoomProbability,AvgProbability,BustProbability,EV
Ethan,Till,ARC,Defense,Defensemen,003237,3,2026_game_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,OUT,2026-ev-3,7.0,-0.026267253688719627,90.26666666666667,0.15789473684210525,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9255635032540758,26.5,54.7,18.8,11.55
Mason,Woodward,ARC,Defense,SSDM,003082,16,2026_game_1,17.136363636363637,17.666666666666668,11.0,1.0909090909090908,1.3333333333333333,2.227272727272727,2.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.6666666666666666,0.8181818181818182,0.3333333333333333,0.0,0.0,8.636363636363637,9.0,0.25,0.3333333333333333,1754701200.0,0.08333333333333331,OUT,2026-ev-3,273.9166666666667,-0.026267253688719627,90.26666666666667,0.15789473684210525,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.89272030651341,0.9554579104886651,36.3,45.7,18.0,13.68
Mason,Woodward,ARC,Defense,SSDM,003082,15,2026_game_3,17.136363636363637,17.666666666666668,11.0,1.0909090909090908,1.3333333333333333,2.227272727272727,2.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.6666666666666666,0.8181818181818182,0.3333333333333333,0.0,0.0,8.636363636363637,9.0,0.25,0.3333333333333333,1754701200.0,0.08333333333333331,OUT,2026-ev-3,273.9166666666667,-0.026267253688719627,90.26666666666667,0.15789473684210525,0.0,0.0,0.0,1.0,1.0,1.0,1.057029177718833,1.057029177718833,0.89272030651341,0.9554579104886651,36.3,45.7,18.0,13.68
Mitchell,Dunham,ARC,Defense,Defensemen,003177,3,2026_game_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,OUT,2026-ev-3,7.0,-0.026267253688719627,90.26666666666667,0.15789473684210525,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9255635032540758,26.5,54.7,18.8,11.55
Mitchell,Dunham,ARC,Defense,Defensemen,003177,3,2026_game_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,OUT,2026-ev-3,7.0,-0.026267253688719627,90.26666666666667,0.15789473684210525,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0268448227385425,1.0,0.9255635032540758,26.5,54.7,18.8,11.55
Piper,Bond,ARC,Defense,SSDM,003006,8,2026_game_1,6.0470588235294125,6.933333333333334,17.8,0.6470588235294118,0.6666666666666666,1.7352941176470589,2.0,0.0,0.0,0.058823529411764705,0.3333333333333333,0.11764705882352941,0.0,0.4411764705882353,0.6666666666666666,0.058479532163742694,0.037037037037037035,11.205882352941176,12.333333333333334,0.08333333333333333,0.3333333333333333,1754701200.0,0.25,OUT,2026-ev-3,273.9166666666667,-0.026267253688719627,90.26666666666667,0.15789473684210525,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.4191526156506702,0.9554579104886651,34.1,47.2,18.7,13.16
Piper,Bond,ARC,Defense,SSDM,003006,8,2026_game_3,6.0470588235294125,6.933333333333334,17.8,0.6470588235294118,0.6666666666666666,1.7352941176470589,2.0,0.0,0.0,0.058823529411764705,0.3333333333333333,0.11764705882352941,0.0,0.4411764705882353,0.6666666666666666,0.058479532163742694,0.037037037037037035,11.205882352941176,12.333333333333334,0.08333333333333333,0.3333333333333333,1754701200.0,0.25,OUT,2026-ev-3,273.9166666666667,-0.026267253688719627,90.26666666666667,0.15789473684210525,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.4191526156506702,0.9554579104886651,34.1,47.2,18.7,13.16
Tommy,Stull,ARC,Defense,SSDM,003215,4,2026_game_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,OUT,2026-ev-3,7.0,-0.026267253688719627,90.26666666666667,0.15789473684210525,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9554579104886651,26.5,54.7,18.8,11.55
Tommy,Stull,ARC,Defense,SSDM,003215,3,2026_game_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,OUT,2026-ev-3,7.0,-0.026267253688719627,90.26666666666667,0.15789473684210525,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9554579104886651,26.5,54.7,18.8,11.55
Warren,Jeffrey,ARC,Defense,Defensemen,001661,8,2026_game_1,8.232558139534884,10.0,11.0,0.0,0.0,1.2790697674418605,1.0,0.0,0.0,0.0,0.0,0.046511627906976744,0.0,0.7209302325581395,1.0,0.0,0.0,4.660465116279069,4.0,0.0,0.0,1754701200.0,0.0,OUT,2026-ev-3,273.9166666666667,-0.026267253688719627,90.26666666666667,0.15789473684210525,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.987445072190835,0.9255635032540758,35.9,46.6,17.5,13.64
Warren,Jeffrey,ARC,Defense,Defensemen,001661,8,2026_game_3,8.232558139534884,10.0,11.0,0.0,0.0,1.2790697674418605,1.0,0.0,0.0,0.0,0.0,0.046511627906976744,0.0,0.7209302325581395,1.0,0.0,0.0,4.660465116279069,4.0,0.0,0.0,1754701200.0,0.0,OUT,2026-ev-3,273.9166666666667,-0.026267253688719627,90.26666666666667,0.15789473684210525,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.987445072190835,0.9255635032540758,35.9,46.6,17.5,13.64
TD,Ierlan,RED,Faceoff,Faceoff,001812,23,2026_game_1,20.449056603773585,18.233333333333334,3.7,0.9811320754716981,0.6666666666666666,8.622641509433961,7.0,0.0,0.0,14.735849056603774,14.666666666666666,0.09433962264150944,0.3333333333333333,0.32075471698113206,0.0,0.6037848536934631,0.5333333333333333,8.766339622641508,7.0,0.13207547169811318,0.3333333333333333,1756753200.0,0.20125786163522014,ARC,2026-ev-1,249.20833333333334,0.07634727929691432,17.33333333333334,0.0,0.09090909090909091,0.0,0.0,1.0,1.0,1.0,1.0,1.2815149866619222,0.8604842749057549,1.0415500401344084,47.5,40.4,12.1,20.57
Mike,Sisselberger,ARC,Faceoff,Faceoff,003004,6,2026_game_1,13.575862068965517,9.399999999999999,-4.6,0.9655172413793104,1.0,8.793103448275861,4.333333333333333,0.0,0.0,13.758620689655173,8.0,0.06896551724137931,0.3333333333333333,0.10344827586206896,0.0,0.5552839510079586,0.35855448898927156,8.0,4.333333333333333,0.12356321839080459,0.16666666666666666,1751081400.0,0.04310344827586207,RED,2026-ev-1,314.8541666666667,-0.07634727929691432,17.233333333333338,0.15789473684210525,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.1271838957041393,0.9832105664211329,0.9336998563720651,49.8,33.6,16.6,20.56
Mike,Sisselberger,ARC,Faceoff,Faceoff,003004,6,2026_game_3,13.575862068965517,9.399999999999999,-4.6,0.9655172413793104,1.0,8.793103448275861,4.333333333333333,0.0,0.0,13.758620689655173,8.0,0.06896551724137931,0.3333333333333333,0.10344827586206896,0.0,0.5552839510079586,0.35855448898927156,8.0,4.333333333333333,0.12356321839080459,0.16666666666666666,1751081400.0,0.04310344827586207,RED,2026-ev-1,314.8541666666667,-0.07634727929691432,17.233333333333338,0.15789473684210525,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9832105664211329,0.9336998563720651,49.8,33.6,16.6,20.56
Nathan,Kapp,ARC,Faceoff,Faceoff,003246,5,2026_game_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RED,2026-ev-1,7.0,-0.07634727929691432,17.233333333333338,0.15789473684210525,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9336998563720651,40.4,42.7,16.8,18.51
Nathan,Kapp,ARC,Faceoff,Faceoff,003246,5,2026_game_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RED,2026-ev-1,7.0,-0.07634727929691432,17.233333333333338,0.15789473684210525,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9336998563720651,40.4,42.7,16.8,18.51
Nathan,Laliberte,ATL,Faceoff,Faceoff,003151,6,2026_game_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CHA,2026-ev-2,7.0,0.17264646876949502,20.399999999999995,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.2870477679752146,1.0,1.0255523186037125,36.8,38.1,25.0,16.82
Trevor,Baptiste,ATL,Faceoff,Faceoff,000254,12,2026_game_2,25.518309859154925,31.8,23.6,1.5492957746478873,1.0,10.084507042253522,10.666666666666666,0.0,0.0,16.985915492957748,21.0,0.19718309859154928,0.3333333333333333,0.22535211267605634,0.0,0.6536699542321408,0.6851851851851851,11.658000000000001,14.333333333333334,0.19647887323943664,0.3333333333333333,1757867400.0,0.13685446009389668,CHA,2026-ev-2,236.41666666666666,0.17264646876949502,20.399999999999995,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0703974797693754,1.0255523186037125,66.4,24.1,9.4,24.91
Justin,Inacio,CHA,Faceoff,Faceoff,002032,18,2026_game_2,11.944444444444445,18.3,19.5,1.1111111111111112,1.6666666666666667,7.166666666666667,13.333333333333334,0.0,0.0,11.666666666666666,16.0,0.05555555555555555,0.0,0.0,0.0,0.49088529677138887,0.6764346764346764,6.333333333333333,12.333333333333334,0.1388888888888889,0.0,1755995400.0,-0.1388888888888889,ATL,2026-ev-2,258.0833333333333,-0.17264646876949502,8.9,0.05555555555555555,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7274418604651163,0.5713789653628913,31.4,47.9,20.7,16.15
Alec,Stathakis,WAT,Faceoff,Faceoff,003119,11,2026_game_4,8.526315789473685,1.4333333333333333,0.5,0.9473684210526315,0.6666666666666666,4.684210526315789,2.6666666666666665,0.0,0.0,11.842105263157896,10.333333333333334,0.0,0.0,0.15789473684210525,0.3333333333333333,0.48989912419519716,0.37876922105396105,5.684210526315789,4.0,0.043859649122807015,0.0,1756742400.0,-0.043859649122807015,WHP,2026-ev-4,250.1875,-0.16644477211230468,13.866666666666665,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9347736625514403,0.7176445522842183,28.8,32.5,38.6,13.58
Connor,Farrell,WAT,Faceoff,Faceoff,000366,9,2026_game_4,12.246666666666668,6.833333333333333,0.9,0.5555555555555556,0.0,7.733333333333333,5.333333333333333,0.0,0.0,12.377777777777778,8.333333333333334,0.044444444444444446,0.0,0.15555555555555556,0.3333333333333333,0.5519656438904232,0.43010303536619326,7.3951111111111105,4.666666666666667,0.1111111111111111,0.0,1693099800.0,-0.1111111111111111,WHP,2026-ev-4,986.7916666666666,-0.16644477211230468,13.866666666666665,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0292402208569873,0.7176445522842183,34.5,29.3,36.3,15.08
Joseph,Nardella,WHP,Faceoff,Faceoff,000350,18,2026_game_4,21.1671875,19.833333333333332,20.0,1.03125,1.3333333333333333,7.859375,5.333333333333333,0.0,0.0,14.828125,13.333333333333334,0.296875,0.0,0.21875,0.3333333333333333,0.6080525158978455,0.5056980056980057,9.62725,8.0,0.19791666666666663,0.8333333333333334,1755986400.0,0.6354166666666667,WAT,2026-ev-4,258.9375,0.16644477211230468,30.63333333333333,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8570999729337367,1.2924842810299286,52.3,34.1,13.6,21.43
Matthew,Paolatto,WHP,Faceoff,Faceoff,003202,2,2026_game_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WAT,2026-ev-4,7.0,0.16644477211230468,30.63333333333333,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2924842810299286,37.3,35.1,27.6,16.64
Petey,LaSalla,WHP,Faceoff,Faceoff,003032,8,2026_game_4,15.708333333333334,24.099999999999998,2.0,0.6666666666666666,0.0,10.583333333333334,14.666666666666666,0.0,0.0,14.583333333333334,18.666666666666668,0.0,0.0,0.0,0.0,0.5631392200550566,0.6822660098522167,10.666666666666666,13.666666666666666,0.05555555555555555,0.0,1717356600.0,-0.05555555555555555,WAT,2026-ev-4,706.0416666666666,0.16644477211230468,30.63333333333333,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.194467601364153,1.2924842810299286,50.8,31.5,17.7,20.65
Luke,Wierman,OUT,Faceoff,Faceoff,003098,20,2026_game_3,16.499999999999996,15.233333333333334,-4.3,1.6956521739130435,2.0,6.6521739130434785,5.0,0.0,0.0,12.391304347826088,11.333333333333334,0.08695652173913043,0.0,0.391304347826087,0.6666666666666666,0.4942762817197348,0.47246963562753036,7.739130434782608,6.666666666666667,0.20289855072463767,0.16666666666666666,1757867400.0,-0.03623188405797101,ARC,2026-ev-3,237.27083333333334,0.026267253688719627,17.33333333333334,0.0,0.09090909090909091,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.1117845117845118,1.0415500401344084,24.4,64.6,10.9,15.73
Mike,Sisselberger,ARC,Faceoff,Faceoff,003004,6,2026_game_1,13.575862068965517,9.399999999999999,-4.6,0.9655172413793104,1.0,8.793103448275861,4.333333333333333,0.0,0.0,13.758620689655173,8.0,0.06896551724137931,0.3333333333333333,0.10344827586206896,0.0,0.5552839510079586,0.35855448898927156,8.0,4.333333333333333,0.12356321839080459,0.16666666666666666,1751081400.0,0.04310344827586207,OUT,2026-ev-3,315.8125,-0.026267253688719627,5.333333333333333,0.15789473684210525,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.1271838957041393,0.738252476504953,0.892153307262533,35.0,33.0,32.0,15.66
Mike,Sisselberger,ARC,Faceoff,Faceoff,003004,6,2026_game_3,13.575862068965517,9.399999999999999,-4.6,0.9655172413793104,1.0,8.793103448275861,4.333333333333333,0.0,0.0,13.758620689655173,8.0,0.06896551724137931,0.3333333333333333,0.10344827586206896,0.0,0.5552839510079586,0.35855448898927156,8.0,4.333333333333333,0.12356321839080459,0.16666666666666666,1751081400.0,0.04310344827586207,OUT,2026-ev-3,315.8125,-0.026267253688719627,5.333333333333333,0.15789473684210525,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.738252476504953,0.892153307262533,35.0,33.0,32.0,15.66
Nathan,Kapp,ARC,Faceoff,Faceoff,003246,5,2026_game_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,OUT,2026-ev-3,7.0,-0.026267253688719627,5.333333333333333,0.15789473684210525,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.892153307262533,41.1,39.8,19.0,18.41
Nathan,Kapp,ARC,Faceoff,Faceoff,003246,5,2026_game_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,OUT,2026-ev-3,7.0,-0.026267253688719627,5.333333333333333,0.15789473684210525,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.892153307262533,41.1,39.8,19.0,18.41
Chayse,Ierlan,RED,Goalie,Goalie,003102,10,2026_game_1,24.571428571428573,34.666666666666664,44.0,0.14285714285714285,0.0,1.4285714285714286,2.6666666666666665,11.285714285714286,14.666666666666666,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,12.857142857142858,16.0,0.0,0.0,1756753200.0,0.0,ARC,2026-ev-1,249.20833333333334,0.07634727929691432,29.333333333333332,0.0,0.09090909090909091,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.940406976744186,0.8244047333152384,37.0,49.9,13.1,34.46
Dillon,Ward,RED,Goalie,Goalie,000418,18,2026_game_1,28.902439024390244,16.0,12.0,0.04878048780487805,0.0,1.8780487804878048,2.6666666666666665,11.341463414634147,6.666666666666667,0.0,0.0,0.04878048780487805,0.0,0.36585365853658536,0.6666666666666666,0.0,0.0,11.887268292682926,10.333333333333334,0.0,0.0,1754758800.0,0.0,ARC,2026-ev-1,272.2916666666667,0.07634727929691432,29.333333333333332,0.0,0.09090909090909091,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8757383966244726,0.8244047333152384,40.3,42.0,17.7,34.25
Matt,Knote,RED,Goalie,Goalie,003125,19,2026_game_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,1756753200.0,0.0,ARC,2026-ev-1,249.20833333333334,0.07634727929691432,29.333333333333332,0.0,0.09090909090909091,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8244047333152384,32.4,42.8,24.8,31.01
Brett,Dobson,ARC,Goalie,Goalie,002026,19,2026_game_1,38.77142857142857,42.333333333333336,39.0,0.08571428571428572,0.3333333333333333,2.2857142857142856,2.3333333333333335,14.4,15.333333333333334,0.0,0.0,0.02857142857142857,0.0,0.2857142857142857,0.6666666666666666,0.0,0.0,15.228571428571428,18.333333333333332,0.0,0.0,1754701200.0,0.0,RED,2026-ev-1,272.9583333333333,-0.07634727929691432,22.333333333333332,0.15789473684210525,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9445970389227574,1.1137850463969325,45.7,34.7,19.6,35.07
Brett,Dobson,ARC,Goalie,Goalie,002026,20,2026_game_3,38.77142857142857,42.333333333333336,39.0,0.08571428571428572,0.3333333333333333,2.2857142857142856,2.3333333333333335,14.4,15.333333333333334,0.0,0.0,0.02857142857142857,0.0,0.2857142857142857,0.6666666666666666,0.0,0.0,15.228571428571428,18.333333333333332,0.0,0.0,1754701200.0,0.0,RED,2026-ev-1,272.9583333333333,-0.07634727929691432,22.333333333333332,0.15789473684210525,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9445970389227574,1.1137850463969325,45.7,34.7,19.6,35.07
Jack,Fracyon,ARC,Goalie,Goalie,003189,11,2026_game_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RED,2026-ev-1,7.0,-0.07634727929691432,22.333333333333332,0.15789473684210525,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1137850463969325,12.4,37.1,50.4,21.2
Jack,Fracyon,ARC,Goalie,Goalie,003189,12,2026_game_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RED,2026-ev-1,7.0,-0.07634727929691432,22.333333333333332,0.15789473684210525,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1137850463969325,12.4,37.1,50.4,21.2
Nick,Washuta,ARC,Goalie,Goalie,001773,14,2026_game_1,9.0,12.333333333333334,37.0,0.0,0.0,0.25,0.3333333333333333,3.5,4.666666666666667,0.0,0.0,0.0,0.0,0.25,0.3333333333333333,0.0,0.0,2.5,3.3333333333333335,0.0,0.0,1693008000.0,0.0,RED,2026-ev-1,987.0,-0.07634727929691432,22.333333333333332,0.15789473684210525,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.1137850463969325,40.8,39.7,19.5,33.99
Nick,Washuta,ARC,Goalie,Goalie,001773,14,2026_game_3,9.0,12.333333333333334,37.0,0.0,0.0,0.25,0.3333333333333333,3.5,4.666666666666667,0.0,0.0,0.0,0.0,0.25,0.3333333333333333,0.0,0.0,2.5,3.3333333333333335,0.0,0.0,1693008000.0,0.0,RED,2026-ev-1,987.0,-0.07634727929691432,22.333333333333332,0.15789473684210525,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.1137850463969325,40.8,39.7,19.5,33.99
Liam,Entenmann,ATL,Goalie,Goalie,003079,47,2026_game_2,36.26315789473684,36.666666666666664,39.0,0.21052631578947367,0.3333333333333333,2.526315789473684,2.0,13.947368421052632,14.666666666666666,0.0,0.0,0.05263157894736842,0.0,0.21052631578947367,0.3333333333333333,0.0,0.0,17.789473684210527,19.0,0.0,0.0,1757867400.0,0.0,CHA,2026-ev-2,236.41666666666666,0.17264646876949502,31.666666666666668,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.017174649250121,1.0362448169937688,49.7,41.3,9.0,38.16
Will,Mark,ATL,Goalie,Goalie,003108,13,2026_game_2,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1753497000.0,0.0,CHA,2026-ev-2,287.0,0.17264646876949502,31.666666666666668,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0362448169937688,32.3,47.8,20.0,32.01
Zach,Vigue,ATL,Goalie,Goalie,003221,11,2026_game_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CHA,2026-ev-2,7.0,0.17264646876949502,31.666666666666668,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0362448169937688,13.9,54.3,31.8,25.42
Austin,Kaut,CHA,Goalie,Goalie,000815,10,2026_game_2,16.88888888888889,8.666666666666666,-1.0,0.0,0.0,1.1111111111111112,0.6666666666666666,7.333333333333333,4.333333333333333,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,9.265555555555556,6.333333333333333,0.0,0.0,1750617000.0,0.0,ATL,2026-ev-2,320.3333333333333,-0.17264646876949502,21.666666666666668,0.05555555555555555,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.1603618421052633,1.0844860292402454,30.2,32.5,37.3,27.93
Blaze,Riorden,CHA,Goalie,Goalie,000258,21,2026_game_2,41.86666666666667,32.0,15.0,0.18666666666666668,0.0,2.0933333333333333,1.0,14.733333333333333,9.666666666666666,0.0,0.0,0.16,0.0,0.44,1.3333333333333333,0.0,0.0,15.085973333333332,19.333333333333332,0.013333333333333334,0.0,1755995400.0,-0.013333333333333334,ATL,2026-ev-2,258.0833333333333,-0.17264646876949502,21.666666666666668,0.05555555555555555,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0993895966029725,1.0844860292402454,45.9,42.6,11.5,36.79
Michael,Gianforcaro,CHA,Goalie,Goalie,003236,2,2026_game_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ATL,2026-ev-2,7.0,-0.17264646876949502,21.666666666666668,0.05555555555555555,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0844860292402454,9.4,45.2,45.4,21.59
Matt,DeLuca,WAT,Goalie,Goalie,000408,26,2026_game_4,19.1875,14.0,13.0,0.03125,0.0,0.9375,0.6666666666666666,8.53125,9.666666666666666,0.0,0.0,0.0,0.0,0.15625,0.0,0.0,0.0,9.377375,9.666666666666666,0.0,0.0,1756742400.0,0.0,WHP,2026-ev-4,250.1875,-0.16644477211230468,38.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.147582059634177,1.0455585620905847,30.2,49.1,20.8,31.37
Mike,Adler,WAT,Goalie,Goalie,002058,5,2026_game_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WHP,2026-ev-4,7.0,-0.16644477211230468,38.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0455585620905847,27.1,43.9,28.9,28.94
Tim,Troutner,WAT,Goalie,Goalie,000370,8,2026_game_4,30.1,32.666666666666664,14.0,0.175,0.6666666666666666,2.25,2.6666666666666665,11.45,11.333333333333334,0.0,0.0,0.05,0.0,0.45,1.0,0.0,0.0,14.253800000000002,18.0,0.0,0.0,1719615600.0,0.0,WHP,2026-ev-4,679.8958333333334,-0.16644477211230468,38.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9281805745554035,1.0455585620905847,44.3,40.7,15.0,35.71
Brian,Phipps,WHP,Goalie,Goalie,000614,5,2026_game_4,18.666666666666668,12.0,12.0,0.16666666666666666,0.3333333333333333,1.3333333333333333,1.0,7.5,7.666666666666667,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,12.529666666666666,10.382666666666667,0.0,0.0,1693851600.0,0.0,WAT,2026-ev-4,978.0902777777778,0.16644477211230468,32.666666666666664,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.2879464285714286,1.1036585623501736,42.5,38.2,19.3,34.41
Emmet,Carroll,WHP,Goalie,Goalie,003176,44,2026_game_4,35.5,31.666666666666668,25.0,0.375,0.6666666666666666,1.875,1.0,13.5,13.666666666666666,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,17.0,17.666666666666668,0.0,0.0,1755986400.0,0.0,WAT,2026-ev-4,258.9375,0.16644477211230468,32.666666666666664,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.948943661971831,1.1036585623501736,53.2,30.4,16.4,37.41
Shun,Ito,WHP,Goalie,Goalie,003241,6,2026_game_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WAT,2026-ev-4,7.0,0.16644477211230468,32.666666666666664,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1036585623501736,26.6,40.5,32.8,28.03
