firstName,lastName,team,positionGroup,subPosition,officialId,salary,eventId,fp_season_avg,fp_last3_avg,fp_lag1,shots_season_avg,shots_last3_avg,groundBalls_season_avg,groundBalls_last3_avg,saves_season_avg,saves_last3_avg,faceoffsWon_season_avg,faceoffsWon_last3_avg,assists_season_avg,assists_last3_avg,causedTurnovers_season_avg,causedTurnovers_last3_avg,faceoffPct_season_avg,faceoffPct_last3_avg,touches_season_avg,touches_last3_avg,shotPct_season_avg,shotPct_last3_avg,last_startTime,shotPct_anomaly,opponent,game_id,days_since_last_game,team_faceoff_advantage,opp_fp_allowed_to_position_last3,team_roster_churn,opp_def_churn,team_vacated_touch_share,team_inactive_fp_avg,opp_def_health,opp_ssdm_health,opp_goalie_health,pairing_rating,opponent_rating,player_vs_team_rating,team_def_rating,PredictedPoints_Regression,EV,BoomProbability
Zac,Tucci,CAN,Faceoff,Faceoff,002067,11,2026_game_5,11.651999999999997,13.766666666666666,12.7,1.72,1.3333333333333333,5.48,5.333333333333333,0.0,0.0,10.84,12.0,0.04,0.0,0.16,0.3333333333333333,0.45048465445295416,0.45733550337130896,5.2,4.333333333333333,0.13,0.5,1754780400.0,0.37,CHA,2026-ev-5,278.9583333333333,-0.10010570937723257,25.066666666666663,0.0,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.2870061454349282,0.8690353587366976,1.028196586089215,18.65,18.65,62.6
Zac,Tucci,CAN,Faceoff,Faceoff,002067,11,2026_game_8,11.651999999999997,13.766666666666666,12.7,1.72,1.3333333333333333,5.48,5.333333333333333,0.0,0.0,10.84,12.0,0.04,0.0,0.16,0.3333333333333333,0.45048465445295416,0.45733550337130896,5.2,4.333333333333333,0.13,0.5,1754780400.0,0.37,CHA,2026-ev-5,278.9583333333333,-0.10010570937723257,25.066666666666663,0.0,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,0.8838514680483592,0.8690353587366976,1.028196586089215,18.16,18.16,59.8
Nathan,Laliberte,ATL,Faceoff,Faceoff,003151,5,2026_game_6,1.6,1.6,1.6,1.0,1.0,3.0,3.0,0.0,0.0,12.0,12.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.42857142857142855,3.0,3.0,0.0,0.0,1778293800.0,0.0,WHP,2026-ev-6,6.916666666666667,0.04479089015947013,13.1,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.067985927880387,1.0,0.7299626272932981,10.44,10.44,14.4
Trevor,Baptiste,ATL,Faceoff,Faceoff,000254,16,2026_game_6,25.518309859154925,31.8,23.6,1.5492957746478873,1.0,10.084507042253522,10.666666666666666,0.0,0.0,16.985915492957748,21.0,0.19718309859154928,0.3333333333333333,0.22535211267605634,0.0,0.6536699542321408,0.6851851851851851,11.658000000000001,14.333333333333334,0.19647887323943664,0.3333333333333333,1757867400.0,0.13685446009389668,WHP,2026-ev-6,243.33333333333334,0.04479089015947013,13.1,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8819308714765297,0.7299626272932981,29.95,29.95,100.0
Joseph,Nardella,WHP,Faceoff,Faceoff,000350,16,2026_game_6,21.1671875,19.833333333333332,20.0,1.03125,1.3333333333333333,7.859375,5.333333333333333,0.0,0.0,14.828125,13.333333333333334,0.296875,0.0,0.21875,0.3333333333333333,0.6080525158978455,0.5056980056980057,9.62725,8.0,0.19791666666666663,0.8333333333333334,1755986400.0,0.6354166666666667,ATL,2026-ev-6,265.1041666666667,-0.04479089015947013,-2.6,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.697103909844738,0.5839913751952979,15.34,15.34,43.2
Matthew,Paolatto,WHP,Faceoff,Faceoff,003202,2,2026_game_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1778358600.0,0.0,ATL,2026-ev-6,6.166666666666667,-0.04479089015947013,-2.6,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5839913751952979,16.87,16.87,52.2
Petey,LaSalla,WHP,Faceoff,Faceoff,003032,9,2026_game_6,14.846153846153847,11.333333333333334,4.5,0.6153846153846154,0.0,10.0,7.333333333333333,0.0,0.0,14.23076923076923,13.333333333333334,0.0,0.0,0.0,0.0,0.5532656345658716,0.49386021275076747,10.076923076923077,6.666666666666667,0.05128205128205128,0.0,1778358600.0,-0.05128205128205128,ATL,2026-ev-6,6.166666666666667,-0.04479089015947013,-2.6,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0501155401502023,0.7643227239082162,0.5839913751952979,16.29,16.29,48.8
TD,Ierlan,RED,Faceoff,Faceoff,001812,18,2026_game_7,20.30185185185185,11.799999999999999,12.5,1.0,1.0,8.61111111111111,5.666666666666667,0.0,0.0,14.648148148148149,11.0,0.09259259259259259,0.0,0.3148148148148148,0.0,0.6034968988865036,0.5294117647058824,8.807703703703703,6.666666666666667,0.12962962962962962,0.3333333333333333,1778284800.0,0.2037037037037037,OUT,2026-ev-7,7.708333333333333,0.05133693642440629,11.4,0.2777777777777778,0.4444444444444444,0.0,0.0,1.0,1.0,1.0,0.8637082307154368,0.7580011483531374,1.0309860439660676,0.887140965342529,21.09,21.09,77.0
Luke,Wierman,OUT,Faceoff,Faceoff,003098,16,2026_game_7,16.55,11.066666666666668,17.7,1.625,1.3333333333333333,6.583333333333333,5.0,0.0,0.0,12.25,9.666666666666666,0.125,0.3333333333333333,0.375,0.3333333333333333,0.4945147699814125,0.4596491228070176,7.666666666666667,6.666666666666667,0.19444444444444442,0.0,1778367600.0,-0.19444444444444442,RED,2026-ev-7,6.75,-0.05133693642440629,19.933333333333337,0.2777777777777778,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0327291037260826,1.0350573671629433,1.0522658610271902,0.925341815837333,12.7,12.7,27.6
Alec,Stathakis,WAT,Faceoff,Faceoff,003119,11,2026_game_8,8.526315789473685,1.4333333333333333,0.5,0.9473684210526315,0.6666666666666666,4.684210526315789,2.6666666666666665,0.0,0.0,11.842105263157896,10.333333333333334,0.0,0.0,0.15789473684210525,0.3333333333333333,0.48989912419519716,0.37876922105396105,5.684210526315789,4.0,0.043859649122807015,0.0,1756742400.0,-0.043859649122807015,CAN,2026-ev-8,257.3333333333333,0.06338512938395086,24.7,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9915123456790123,1.4049654499531468,16.88,16.88,52.2
Connor,Farrell,WAT,Faceoff,Faceoff,000366,15,2026_game_8,12.358695652173912,9.6,17.4,0.5434782608695652,0.0,7.869565217391305,7.0,0.0,0.0,12.5,10.333333333333334,0.043478260869565216,0.0,0.15217391304347827,0.3333333333333333,0.5539415460418736,0.4338624338624339,7.473478260869564,5.333333333333333,0.10869565217391304,0.0,1778358600.0,-0.10869565217391304,CAN,2026-ev-8,7.145833333333333,0.06338512938395086,24.7,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0201685501525803,1.0821679859278803,1.4049654499531468,15.0,15.0,41.2
Zac,Tucci,CAN,Faceoff,Faceoff,002067,11,2026_game_5,11.651999999999997,13.766666666666666,12.7,1.72,1.3333333333333333,5.48,5.333333333333333,0.0,0.0,10.84,12.0,0.04,0.0,0.16,0.3333333333333333,0.45048465445295416,0.45733550337130896,5.2,4.333333333333333,0.13,0.5,1754780400.0,0.37,WAT,2026-ev-8,280.0416666666667,-0.06338512938395086,30.599999999999998,0.0,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.2870061454349282,1.5024602357249113,1.2844248169167276,12.73,12.73,27.8
Zac,Tucci,CAN,Faceoff,Faceoff,002067,11,2026_game_8,11.651999999999997,13.766666666666666,12.7,1.72,1.3333333333333333,5.48,5.333333333333333,0.0,0.0,10.84,12.0,0.04,0.0,0.16,0.3333333333333333,0.45048465445295416,0.45733550337130896,5.2,4.333333333333333,0.13,0.5,1754780400.0,0.37,WAT,2026-ev-8,280.0416666666667,-0.06338512938395086,30.599999999999998,0.0,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,0.8838514680483592,1.5024602357249113,1.2844248169167276,12.23,12.23,24.9
Austin,Kaut,CHA,Goalie,Goalie,000815,12,2026_game_5,18.3,14.333333333333334,31.0,0.0,0.0,1.0,0.0,8.1,6.666666666666667,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,9.739,7.333333333333333,0.0,0.0,1778293800.0,0.0,CAN,2026-ev-5,6.8125,0.10010570937723257,19.666666666666668,0.3888888888888889,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9547228727556596,0.9052418153037387,21.62,21.62,80.1
Blaze,Riorden,CHA,Goalie,Goalie,000258,43,2026_game_5,41.86666666666667,32.0,15.0,0.18666666666666668,0.0,2.0933333333333333,1.0,14.733333333333333,9.666666666666666,0.0,0.0,0.16,0.0,0.44,1.3333333333333333,0.0,0.0,15.085973333333332,19.333333333333332,0.013333333333333334,0.0,1755995400.0,-0.013333333333333334,CAN,2026-ev-5,264.8958333333333,0.10010570937723257,19.666666666666668,0.3888888888888889,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0277938621887666,0.9052418153037387,31.89,31.89,100.0
Colin,Kirst,CAN,Goalie,Goalie,002038,33,2026_game_5,29.424242424242426,28.333333333333332,17.0,0.06060606060606061,0.0,2.1515151515151514,2.0,12.787878787878787,13.666666666666666,0.0,0.0,0.030303030303030304,0.0,0.15151515151515152,0.0,0.0,0.0,16.848484848484848,17.0,0.0,0.0,1754780400.0,0.0,CHA,2026-ev-5,278.9583333333333,-0.10010570937723257,38.0,0.0,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0408084449021628,1.03730760162987,30.87,30.87,100.0
Colin,Kirst,CAN,Goalie,Goalie,002038,36,2026_game_8,29.424242424242426,28.333333333333332,17.0,0.06060606060606061,0.0,2.1515151515151514,2.0,12.787878787878787,13.666666666666666,0.0,0.0,0.030303030303030304,0.0,0.15151515151515152,0.0,0.0,0.0,16.848484848484848,17.0,0.0,0.0,1754780400.0,0.0,CHA,2026-ev-5,278.9583333333333,-0.10010570937723257,38.0,0.0,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0408084449021628,1.03730760162987,30.87,30.87,100.0
JC,Higginbotham,CAN,Goalie,Goalie,003145,3,2026_game_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CHA,2026-ev-5,7.0,-0.10010570937723257,38.0,0.0,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.03730760162987,15.75,15.75,45.6
JC,Higginbotham,CAN,Goalie,Goalie,003145,3,2026_game_8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CHA,2026-ev-5,7.0,-0.10010570937723257,38.0,0.0,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.03730760162987,15.75,15.75,45.6
Liam,Entenmann,ATL,Goalie,Goalie,003079,48,2026_game_6,36.8,47.333333333333336,47.0,0.25,0.3333333333333333,2.55,2.0,14.15,17.0,0.0,0.0,0.05,0.0,0.2,0.3333333333333333,0.0,0.0,18.3,23.333333333333332,0.0,0.0,1778293800.0,0.0,WHP,2026-ev-6,6.916666666666667,0.04479089015947013,22.666666666666668,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9782608695652175,1.0560831563366324,33.24,33.24,100.0
Will,Mark,ATL,Goalie,Goalie,003108,3,2026_game_6,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1753497000.0,0.0,WHP,2026-ev-6,293.9166666666667,0.04479089015947013,22.666666666666668,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0560831563366324,19.54,19.54,67.9
Zach,Vigue,ATL,Goalie,Goalie,003221,3,2026_game_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1778293800.0,0.0,WHP,2026-ev-6,6.916666666666667,0.04479089015947013,22.666666666666668,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0560831563366324,11.61,11.61,21.2
Brian,Phipps,WHP,Goalie,Goalie,000614,2,2026_game_6,18.666666666666668,12.0,12.0,0.16666666666666666,0.3333333333333333,1.3333333333333333,1.0,7.5,7.666666666666667,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,12.529666666666666,10.382666666666667,0.0,0.0,1693851600.0,0.0,ATL,2026-ev-6,984.2569444444445,-0.04479089015947013,16.333333333333332,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.1048221898406634,27.97,27.97,100.0
Emmet,Carroll,WHP,Goalie,Goalie,003176,34,2026_game_6,33.0,22.0,13.0,0.3333333333333333,0.0,1.8888888888888888,0.6666666666666666,13.222222222222221,12.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,17.22222222222222,16.333333333333332,0.0,0.0,1778358600.0,0.0,ATL,2026-ev-6,6.166666666666667,-0.04479089015947013,16.333333333333332,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9797979797979799,1.1048221898406634,26.5,26.5,100.0
Shun,Ito,WHP,Goalie,Goalie,003241,2,2026_game_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1778358600.0,0.0,ATL,2026-ev-6,6.166666666666667,-0.04479089015947013,16.333333333333332,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1048221898406634,10.2,10.2,12.9
Chayse,Ierlan,RED,Goalie,Goalie,003102,8,2026_game_7,24.571428571428573,34.666666666666664,44.0,0.14285714285714285,0.0,1.4285714285714286,2.6666666666666665,11.285714285714286,14.666666666666666,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,12.857142857142858,16.0,0.0,0.0,1756753200.0,0.0,OUT,2026-ev-7,256.9166666666667,0.05133693642440629,43.333333333333336,0.2777777777777778,0.4444444444444444,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9263565891472868,1.0739612304825088,28.88,28.88,100.0
Dillon,Ward,RED,Goalie,Goalie,000418,26,2026_game_7,29.0,19.333333333333332,33.0,0.047619047619047616,0.0,1.880952380952381,2.6666666666666665,11.357142857142858,9.333333333333334,0.0,0.0,0.047619047619047616,0.0,0.35714285714285715,0.0,0.0,0.0,11.913761904761904,10.333333333333334,0.0,0.0,1778284800.0,0.0,OUT,2026-ev-7,7.708333333333333,0.05133693642440629,43.333333333333336,0.2777777777777778,0.4444444444444444,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9942528735632183,1.0739612304825088,33.28,33.28,100.0
Matt,Knote,RED,Goalie,Goalie,003125,6,2026_game_7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,1778284800.0,0.0,OUT,2026-ev-7,7.708333333333333,0.05133693642440629,43.333333333333336,0.2777777777777778,0.4444444444444444,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0739612304825088,14.91,14.91,40.6
Logan,McNaney,OUT,Goalie,Goalie,003169,38,2026_game_7,32.90909090909091,23.333333333333332,21.0,0.18181818181818182,0.3333333333333333,2.3636363636363638,3.0,12.818181818181818,10.666666666666666,0.0,0.0,0.0,0.0,0.36363636363636365,0.0,0.0,0.0,19.272727272727273,18.333333333333332,0.0,0.0,1778367600.0,0.0,RED,2026-ev-7,6.75,-0.05133693642440629,16.666666666666668,0.2777777777777778,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0138121546961325,1.105891834613644,27.05,27.05,100.0
Owen,McElroy,OUT,Goalie,Goalie,002039,5,2026_game_7,24.285714285714285,24.333333333333332,10.0,0.07142857142857142,0.0,2.5,2.6666666666666665,10.714285714285714,11.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,12.857142857142858,11.666666666666666,0.0,0.0,1749247200.0,0.0,RED,2026-ev-7,343.7916666666667,-0.05133693642440629,16.666666666666668,0.2777777777777778,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.1955882352941176,1.105891834613644,31.2,31.2,100.0
Matt,DeLuca,WAT,Goalie,Goalie,000408,26,2026_game_8,19.666666666666668,20.666666666666668,35.0,0.06060606060606061,0.3333333333333333,1.0,1.6666666666666667,8.727272727272727,11.333333333333334,0.0,0.0,0.0,0.0,0.15151515151515152,0.0,0.0,0.0,9.517454545454546,11.333333333333334,0.0,0.0,1778358600.0,0.0,CAN,2026-ev-8,7.145833333333333,0.06338512938395086,19.666666666666668,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7258602978941961,0.9052418153037387,21.42,21.42,78.9
Sean,Byrne,WAT,Goalie,Goalie,003264,2,2026_game_8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1778358600.0,0.0,CAN,2026-ev-8,7.145833333333333,0.06338512938395086,19.666666666666668,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9052418153037387,10.74,10.74,16.1
Tim,Troutner,WAT,Goalie,Goalie,000370,2,2026_game_8,30.1,32.666666666666664,14.0,0.175,0.6666666666666666,2.25,2.6666666666666665,11.45,11.333333333333334,0.0,0.0,0.05,0.0,0.45,1.0,0.0,0.0,14.253800000000002,18.0,0.0,0.0,1719615600.0,0.0,CAN,2026-ev-8,687.0416666666666,0.06338512938395086,19.666666666666668,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0980066445182723,0.9052418153037387,27.42,27.42,100.0
Colin,Kirst,CAN,Goalie,Goalie,002038,33,2026_game_5,29.424242424242426,28.333333333333332,17.0,0.06060606060606061,0.0,2.1515151515151514,2.0,12.787878787878787,13.666666666666666,0.0,0.0,0.030303030303030304,0.0,0.15151515151515152,0.0,0.0,0.0,16.848484848484848,17.0,0.0,0.0,1754780400.0,0.0,WAT,2026-ev-8,280.0416666666667,-0.06338512938395086,32.0,0.0,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.1835034172830259,1.0625916220291696,30.17,30.17,100.0
Colin,Kirst,CAN,Goalie,Goalie,002038,36,2026_game_8,29.424242424242426,28.333333333333332,17.0,0.06060606060606061,0.0,2.1515151515151514,2.0,12.787878787878787,13.666666666666666,0.0,0.0,0.030303030303030304,0.0,0.15151515151515152,0.0,0.0,0.0,16.848484848484848,17.0,0.0,0.0,1754780400.0,0.0,WAT,2026-ev-8,280.0416666666667,-0.06338512938395086,32.0,0.0,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.1835034172830259,1.0625916220291696,30.17,30.17,100.0
JC,Higginbotham,CAN,Goalie,Goalie,003145,3,2026_game_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WAT,2026-ev-8,7.0,-0.06338512938395086,32.0,0.0,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0625916220291696,15.49,15.49,44.1
JC,Higginbotham,CAN,Goalie,Goalie,003145,3,2026_game_8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WAT,2026-ev-8,7.0,-0.06338512938395086,32.0,0.0,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0625916220291696,15.49,15.49,44.1
