Ryder_Garnsey_2025_quarterfinal_2,Chris_Kavanagh_2025_quarterfinal_2,Dylan_Molloy_2025_quarterfinal_2,Josh_Zawada_2025_quarterfinal_2,Owen_Hiltz_2025_quarterfinal_2,Jackson_Eicher_2025_quarterfinal_2,Adam_Charalambides_2025_quarterfinal_2,Aidan_Carroll_2025_quarterfinal_1,TJ_Malone_2025_quarterfinal_1,Rob_Pannell_2025_quarterfinal_1,CJ_Kirst_2025_quarterfinal_1,Michael_Sowers_2025_quarterfinal_1,Kieran_McArdle_2025_quarterfinal_1,Andrew_McAdorey_2025_quarterfinal_2,Aidan_Danenza_2025_quarterfinal_2,Romar_Dennis_2025_quarterfinal_2,Charlie_Bertrand_2025_quarterfinal_2,Josh_Balcarcel_2025_quarterfinal_2,Sergio_Perkovic_2025_quarterfinal_2,Shane_Knobloch_2025_quarterfinal_2,Ross_Scott_2025_quarterfinal_2,Cole_Williams_2025_quarterfinal_2,Matt_Brandau_2025_quarterfinal_1,Levi_Anderson_2025_quarterfinal_1,Colin_Heacock_2025_quarterfinal_1,Brad_Smith_2025_quarterfinal_1,Adam_Poitras_2025_quarterfinal_1,Connor_Kelly_2025_quarterfinal_1,Jack_Hannah_2025_quarterfinal_1,Thomas_McConvey_2025_quarterfinal_1,Zach_Currier_2025_quarterfinal_1,Mikie_Schlosser_2025_quarterfinal_1,Chris_Conlin_2025_quarterfinal_2,Ryland_Rees_2025_quarterfinal_2,Chris_Fake_2025_quarterfinal_2,Carter_Rice_2025_quarterfinal_2,BJ_Farrare_2025_quarterfinal_2,Cole_Kastner_2025_quarterfinal_2,Brian_Tevlin_2025_quarterfinal_2,Jared_Conners_2025_quarterfinal_2,Jack_Rowlett_2025_quarterfinal_2,Greg_Langermeier_2025_quarterfinal_2,Mark_Glicini_2025_quarterfinal_2,Levi_Verch_2025_quarterfinal_2,Scott_Smith_2025_quarterfinal_2,Jarrod_Neumann_2025_quarterfinal_2,Ray_Dearth_2025_quarterfinal_2,Troy_Reh_2025_quarterfinal_2,Tim_Muller_2025_quarterfinal_1,Ajax_Zappitello_2025_quarterfinal_1,Jack_McDonald_2025_quarterfinal_1,Christian_Mazur_2025_quarterfinal_1,Roman_Puglise_2025_quarterfinal_1,Colin_Squires_2025_quarterfinal_1,Jake_Bernhardt_2025_quarterfinal_1,Matthew_Dunn_2025_quarterfinal_1,Christian_Scarpello_2025_quarterfinal_1,Jimmy_Freehill_2025_quarterfinal_1,Dylan_Hess_2025_quarterfinal_1,Ben_Wayer_2025_quarterfinal_1,Marcus_Hudgins_2025_quarterfinal_1,Matt_Whitcher_2025_quarterfinal_1,Ben_Randall_2025_quarterfinal_1,Kenny_Brower_2025_quarterfinal_1,TD_Ierlan_2025_quarterfinal_2,Justin_Inacio_2025_quarterfinal_2,Joseph_Nardella_2025_quarterfinal_1,Alec_Stathakis_2025_quarterfinal_1,Chayse_Ierlan_2025_quarterfinal_2,Blaze_Riorden_2025_quarterfinal_2,Emmet_Carroll_2025_quarterfinal_1,Matt_DeLuca_2025_quarterfinal_1
5.58754343801104,12.171545872112334,18.798956246203034,43.421543288551845,26.325218729517427,49.731582886674936,7.9409777383211795,14.535900857714685,45.14152613965543,54.843653845560496,55.008703364807104,38.960706254621876,67.028262916357,16.85778938942845,23.237841278747165,23.705209665599018,13.445934071952482,8.115562923457652,19.722505445705277,0.0,41.75886172344843,51.5441104523845,37.86895359856264,27.06731290252025,0.0,33.6046622360097,9.49967693216488,16.99241086856857,5.3727628871349316,12.549440015049218,25.36283367759864,11.966778504782834,4.250863607120781,0.0,17.5,43.35293194735353,2.9557888309369007,0.0,7.560474547382988,0.0,0.0,11.320924393142944,44.91036451851558,45.27844292923181,1.0182590516060865,14.20152293348055,14.866675671648746,13.703311676071221,2.6255096714529325,2.1308329518452327,30.844268092254822,0.0,0.0,6.701406058858267,1.75907717705156,75.68411179669336,27.94343667496693,0.0,50.63906672006407,4.011541858028484,0.8710791973063711,16.642807691836154,7.279492781068812,9.857371003196512,15.202218548052038,20.506555338408663,35.03125062919053,6.980988170405973,11.331732571618552,62.612336409002076,28.67851738220928,35.92931439884032
19.55640203303864,25.21248787794698,25.433881980157047,28.947695525701228,3.900032404372952,3.3907897422732907,53.60159973366796,19.00848573701151,48.02290014856961,13.979754901809539,114.69899850534246,44.804812192815156,2.27214450563922,58.07714027455533,0.0,10.53564874026623,0.0,8.115562923457652,89.84696925265737,38.77183491041996,25.308401044514206,0.0,37.86895359856264,93.2318555531253,35.355160963907416,33.6046622360097,36.811248112138905,34.928844563168724,12.088716496053596,0.0,76.49757899533783,0.0,15.586499892776196,11.274078737758035,2.5,17.735290342099173,16.256838570152954,11.376934132806735,27.69882947813949,1.4243717033334935,15.18911992105214,15.094565857523925,22.45518225925779,1.7414785742012233,8.146072412848692,16.568443422393976,0.0,2.9364239305866904,15.753058028717595,2.1308329518452327,15.422134046127411,1.6138605778447697,0.0,0.0,0.0,16.103002509934758,0.0,0.9250293724690276,0.0,11.031740109578331,9.581871170370082,16.642807691836154,16.17665062459736,9.857371003196512,11.432068348135132,16.332654694307784,28.516667178849833,16.69366736401428,23.92254654008361,53.82464007089652,29.70275014585961,31.029862435362094
23.74705961154692,11.302149738390025,11.05820955659002,2.4123079604751023,0.975008101093238,19.214475206215315,5.955733303740884,29.07180171542937,11.525496035656706,55.919019607238155,95.97263140242941,27.272494378235315,17.041083792294152,41.93889067613907,9.036938275068342,11.852604832799509,0.0,8.115562923457652,10.956947469836265,5.900061834194341,0.0,27.861681325613247,58.60671390253742,93.2318555531253,11.249369397606905,30.6395449798912,13.06205578172671,11.328273912379046,24.177432992107192,12.549440015049218,38.04425051639796,29.062176368758312,51.010363285449365,22.54815747551607,30.0,0.0,32.51367714030591,2.275386826561347,12.234222449401562,12.819345330001441,11.594748031337511,15.094565857523925,11.227591129628895,19.156264316213456,25.456476290152164,0.0,0.0,26.91721936371133,2.6255096714529325,7.102776506150775,14.020121860115829,0.0,0.0,10.0521090882874,12.31354023936092,1.6103002509934756,25.61481695205302,0.0,2.0810575364409893,20.05770929014242,9.581871170370082,0.0,9.705990374758416,10.75349563985074,16.175160535127368,7.25895764191457,14.381250258299268,7.082161912006059,33.99519771485566,54.923102113159715,53.26010370981724,11.432054581449194
46.09723336359108,53.9025602907832,11.05820955659002,41.00923532807674,47.77539695356866,49.731582886674936,79.40977738321179,21.244778176659924,45.14152613965543,60.220482653948785,0.0,81.81748313470594,28.401806320490252,10.279139871602714,9.036938275068342,22.38825357306574,24.44715285809542,0.0,0.0,37.92896893410648,16.45046067893423,0.0,9.918059275814025,10.526177239868986,0.0,14.825586280592514,0.0,2.8320684780947616,13.43190721783733,0.0,11.045104988631666,22.22401722316812,4.250863607120781,11.274078737758035,2.5,0.0,1.4778944154684504,12.514627546087409,3.4365793397195397,0.0,11.594748031337511,11.320924393142944,0.0,1.7414785742012233,10.182590516060866,1.1834602444567126,0.0,11.745695722346762,1.3127548357264662,5.68222120492062,1.4020121860115828,1.6138605778447697,4.87988644252114,3.3507030294291336,19.34984894756716,1.6103002509934756,0.0,17.575558076911523,48.558009183623085,22.063480219156663,9.581871170370082,1.6642807691836152,29.117971124275247,10.75349563985074,54.97122226975617,0.0,38.35000068879805,4.451644630403809,33.99519771485566,67.00618457805486,28.67851738220928,26.13041047188387
29.33460304955796,25.21248787794698,42.021196315042076,57.895391051402456,57.52547796450104,49.731582886674936,27.793422084124128,46.96214123261667,20.169618062399234,0.0,77.24626429951635,34.09061797279414,70.43647967481583,65.78649517825737,40.66622223780754,0.0,24.44715285809542,0.0,49.30626361426319,0.0,22.777560940062784,26.468597259332583,47.78701287437667,12.029916845564555,11.249369397606905,30.6395449798912,55.81060197646867,8.496205434284285,12.088716496053596,22.588992027088594,3.9271484404023695,0.0,4.250863607120781,8.672368259813872,0.0,3.9411756315775937,0.7389472077342252,0.0,6.873158679439079,18.516832143335414,11.594748031337511,0.0,0.0,0.0,10.182590516060866,1.1834602444567126,15.51305287476391,2.9364239305866904,24.942341878802857,13.495275361686472,11.216097488092663,3.2277211556895393,4.87988644252114,0.0,31.663389186928082,0.0,0.0,2.775088117407083,0.0,39.11253311577772,0.0,0.0,0.808832531229868,40.32560864944028,8.999713380446806,25.406351746700995,18.06875032452985,7.790378103206666,40.290604699088185,65.90772253579166,63.50243134632055,22.864109162898387
54.47854852060764,25.21248787794698,16.58731433488503,16.886155723325714,11.700097213118855,19.214475206215315,5.955733303740884,6.708877318945239,45.14152613965543,6.4521945700659415,55.008703364807104,63.31114766376055,21.585372803572593,10.279139871602714,0.0,42.14259496106492,0.0,17.390491978837826,0.0,0.0,0.0,19.50317692792927,37.86895359856264,93.2318555531253,0.0,37.55815191083437,3.5623788495618296,35.87286738920031,60.44358248026798,0.0,18.817586276928022,20.514477436770573,2.8339090714138537,11.274078737758035,17.5,1.9705878157887968,0.0,13.652320959368083,7.079353439822253,24.214318956669388,24.348970865808774,21.1323922005335,38.36093635956539,64.43470724544527,11.200849567666952,13.01806268902384,25.208710921491353,6.362251849604496,1.3127548357264662,12.074720060456318,0.0,22.594048089826774,0.0,5.52865999855807,31.663389186928082,0.0,0.0,22.200704939256664,28.44111966469352,39.11253311577772,41.81180147070581,1.6642807691836152,0.0,20.610866643047252,28.093699876800166,0.0,34.17083394707006,4.451644630403809,36.513360508548665,52.72617802863333,28.67851738220928,31.029862435362094
1.39688585950276,26.08188401166929,40.91537535938307,79.60616269567838,27.300226830610665,82.5092170619834,91.32124399069356,11.181462198242064,11.525496035656706,34.41170437368502,46.81591775728264,39.93472391098742,13.632867033835321,0.0,21.946850096594545,0.0,0.0,17.390491978837826,0.0,37.92896893410648,40.493441671222726,0.0,58.60671390253742,0.0,0.0,7.906979349649341,27.311571179974028,13.21631956444222,13.43190721783733,16.314272019563983,8.590637213380184,29.062176368758312,2.8339090714138537,0.0,7.5,0.0,0.0,0.0,9.966080085186666,8.546230220000961,23.189496062675023,15.094565857523925,0.0,0.0,19.346921980515646,14.20152293348055,14.220298468533583,12.724503699208991,1.3127548357264662,15.626108313531706,16.824146232138993,0.0,2.43994322126057,19.76914787363189,0.0,17.713302760928233,45.40808459682126,18.500587449380554,16.648460291527915,14.040396503099695,9.581871170370082,14.978526922652538,14.558985562137623,0.8961246366542284,35.75561802501839,7.25895764191457,14.750000264922328,0.0,21.404383746390597,54.923102113159715,29.70275014585961,70.2254781431879
23.74705961154692,25.21248787794698,57.5026896942681,2.4123079604751023,27.300226830610665,49.731582886674936,0.0,80.50652782734286,49.94381615451239,35.48707013536268,64.37188691626363,36.038653285525236,3.4082167584588303,58.07714027455533,9.036938275068342,42.14259496106492,55.0060939307147,8.115562923457652,56.97612684314858,3.3714639052539095,40.493441671222726,39.00635385585854,18.032835046934593,0.0,0.0,31.627917398597365,27.311571179974028,18.880456520631743,18.80467010497226,57.7274240692264,8.181559250838271,20.514477436770573,2.8339090714138537,7.805131433832486,2.5,0.0,16.256838570152954,9.101547306245388,8.247790415326897,18.516832143335414,0.0,12.578804881269939,58.00922083641596,6.965914296804893,21.383440083727816,1.1834602444567126,1.2927544062303258,0.0,0.0,7.102776506150775,44.86438995237065,0.0,17.07960254882399,3.3507030294291336,0.0,17.713302760928233,2.3286197229139107,29.600939919008884,4.162115072881979,0.0,9.581871170370082,18.307088461019767,16.17665062459736,0.8961246366542284,36.60694226370931,20.506555338408663,43.38958411264651,4.451644630403809,31.477034921162645,42.84001964826458,43.01777607331392,4.899451963478226
61.46297781812144,36.514637616337005,0.0,45.83385124902694,51.67542935794161,0.0,27.793422084124128,46.96214123261667,28.813740089141763,50.54219079884987,39.793530093690244,17.532317814579844,57.93968489380011,9.251225884442443,59.38559437902053,26.339121850665578,55.0060939307147,0.0,49.30626361426319,37.92896893410648,0.0,54.33027858494583,9.918059275814025,10.526177239868986,83.56674409650843,32.61628981730353,49.87330389386562,13.21631956444222,60.44358248026798,23.843936028593514,15.544962576592715,0.0,17.003454428483124,11.274078737758035,7.5,3.9411756315775937,14.778944154684503,0.0,10.997053887102528,24.214318956669388,22.03002125954127,15.094565857523925,1.8712651882714826,0.0,25.456476290152164,41.421108555984944,11.634789656072932,0.0,31.50611605743519,0.0,2.8040243720231657,4.8415817335343085,4.87988644252114,3.853308483843503,36.94062071808276,6.4412010039739025,2.3286197229139107,0.9250293724690276,11.792659373165606,20.05770929014242,0.8710791973063711,0.0,16.17665062459736,9.857371003196512,27.728846631646917,23.13792748360269,4.793750086099756,47.65283229364077,2.5181627936930115,57.1200261976861,28.67851738220928,0.0
19.55640203303864,36.514637616337005,13.269851467908023,0.0,26.325218729517427,41.81974015470392,7.9409777383211795,8.945169758593652,6.723206020799745,25.808778280263766,9.363183551456528,45.7788298491807,28.401806320490252,4.1116559486410855,0.0,10.53564874026623,24.44715285809542,0.0,12.05264221681989,7.585793786821297,6.327100261128551,13.930840662806624,42.37716236029629,0.0,75.53148024107493,3.9534896748246706,3.5623788495618296,25.488616302852854,1.3431907217837329,0.0,25.36283367759864,0.0,0.0,20.813683823553294,0.0,1.9705878157887968,0.0,0.0,46.39382108621379,0.0,11.594748031337511,28.67967512929546,3.742530376542965,20.89774289041468,21.383440083727816,56.8060917339222,46.53915862429173,31.321855259591363,31.50611605743519,16.336385964146782,0.0,19.366326934137234,4.87988644252114,17.25612060156004,17.5907717705156,43.47810677682384,45.40808459682126,29.600939919008884,50.63906672006407,9.02596918056409,17.42158394612742,3.3285615383672305,37.20629643657393,9.857371003196512,16.175160535127368,6.896009759818841,30.237500543090775,0.0,31.477034921162645,52.72617802863333,0.0,31.029862435362094
39.11280406607728,10.432753604667715,11.05820955659002,41.00923532807674,45.825380751382184,28.256581185610756,138.96711042062063,8.945169758593652,45.14152613965543,30.110241326974393,69.0534786919919,37.98668859825633,55.667540388160894,39.060731512090314,0.0,0.0,7.334145857428627,24.346688770372957,0.0,6.742927810507819,22.777560940062784,16.29908357548375,37.86895359856264,0.0,0.0,11.860469024474012,26.12411156345342,38.70493586729507,29.550195879242125,22.588992027088594,3.9271484404023695,73.51021081509455,4.250863607120781,3.468947303925549,7.5,17.735290342099173,32.51367714030591,11.376934132806735,7.560474547382988,0.0,17.392122047006268,0.0,0.0,0.0,25.456476290152164,13.01806268902384,14.220298468533583,12.724503699208991,0.0,22.018607169067405,1.4020121860115828,3.2277211556895393,2.43994322126057,0.0,0.0,6.4412010039739025,25.61481695205302,1.8500587449380552,0.0,20.05770929014242,13.937267156901937,19.971369230203383,8.08832531229868,0.0,31.377379083179406,0.0,34.17083394707006,6.980988170405973,22.663465143237104,62.612336409002076,54.28433647346757,26.13041047188387
13.9688585950276,6.955169069778477,70.77254116217613,110.9661661818547,60.450502267780756,11.302632474244303,53.60159973366796,40.25326391367143,11.525496035656706,39.7885331820733,0.0,44.804812192815156,2.27214450563922,65.78649517825737,14.200903003678823,14.486517017866067,0.0,8.115562923457652,5.478473734918133,6.742927810507819,41.75886172344843,23.682429126771257,58.60671390253742,48.11966738225822,16.070527710867005,32.61628981730353,37.99870772865952,16.99241086856857,42.98210309707945,12.549440015049218,25.36283367759864,61.543432310311715,0.0,1.7344736519627746,0.0,27.588229421043156,0.0,23.891561678894146,46.39382108621379,0.0,24.348970865808774,0.0,5.613795564814447,0.0,8.146072412848692,16.568443422393976,1.2927544062303258,1.9576159537244602,17.065812864444062,16.336385964146782,11.216097488092663,1.6138605778447697,31.719261876387407,61.98800604443897,17.5907717705156,17.713302760928233,27.94343667496693,27.750881174070827,0.0,12.034625574085453,10.452950367676452,3.3285615383672305,7.279492781068812,0.8961246366542284,16.175160535127368,25.406351746700995,30.237500543090775,9.611505452008224,40.290604699088185,53.82464007089652,10.242327636503315,0.0
13.9688585950276,28.690072412836216,0.0,0.0,35.10029163935657,1.1302632474244303,15.881955476642359,40.25326391367143,48.02290014856961,15.055120663487196,7.022387663592395,39.93472391098742,40.89860110150596,0.0,0.0,22.38825357306574,34.22601400133359,12.753027451147739,12.05264221681989,37.92896893410648,0.0,4.179252198841986,9.918059275814025,48.11966738225822,0.0,30.6395449798912,22.56173271389159,0.0,1.3431907217837329,22.588992027088594,8.590637213380184,54.705273164721525,4.250863607120781,19.07921017159052,0.0,43.35293194735353,32.51367714030591,11.376934132806735,10.309738019158619,8.546230220000961,10.43527322820376,11.320924393142944,0.0,0.0,37.675584909425204,9.4676819556537,45.2464042180614,22.51258346783129,14.440303192991129,25.569995422142792,0.0,1.6138605778447697,26.83937543386627,0.8376757573572834,17.5907717705156,35.426605521856466,23.286197229139106,29.600939919008884,2.0810575364409893,10.02885464507121,9.581871170370082,19.971369230203383,15.367818093367491,6.272872456579599,17.634573515740364,3.538741850433353,27.90208383447807,12.140848992010387,42.80876749278119,51.627715986370134,17.411956982055635,26.13041047188387
0.0,36.514637616337005,43.127017270701074,33.77231144665143,31.200259234983616,1.1302632474244303,23.822933214963538,45.84399501279247,6.723206020799745,6.4521945700659415,23.40795887864132,21.42838844004203,19.31322829793337,9.251225884442443,12.909911821526203,26.339121850665578,8.556503500333397,0.0,0.0,0.0,6.327100261128551,27.861681325613247,47.78701287437667,0.0,73.92442746998823,24.70931046765419,9.49967693216488,35.87286738920031,20.147860826755995,1.2549440015049218,8.590637213380184,73.51021081509455,51.010363285449365,16.477499693646358,0.0,39.41175631577594,19.212627401089854,25.029255092174818,27.69882947813949,0.0,7.072796299115882,15.094565857523925,3.742530376542965,1.7414785742012233,44.803398270667806,49.70533026718193,20.684070499685212,12.724503699208991,2.6255096714529325,21.308329518452325,4.206036558034748,17.752466356292466,26.83937543386627,3.01563272648622,33.422466363979645,0.0,51.22963390410604,3.7001174898761104,31.21586304661484,11.031740109578331,0.8710791973063711,18.307088461019767,0.0,9.857371003196512,18.72913325120011,6.896009759818841,32.81875058945218,0.0,11.331732571618552,34.052323310159025,26.63005185490862,50.627670289274995
61.46297781812144,15.649130407001573,51.97358491597309,41.00923532807674,51.67542935794161,49.731582886674936,27.793422084124128,40.25326391367143,20.169618062399234,3.2260972850329708,83.09825401917668,14.610264845483204,37.49038434304713,16.446623794564342,9.036938275068342,14.486517017866067,42.78251750166699,24.346688770372957,0.0,0.0,0.0,0.0,47.78701287437667,37.593490142389236,16.070527710867005,32.61628981730353,27.311571179974028,16.99241086856857,1.3431907217837329,57.7274240692264,20.86297608963759,10.257238718385286,17.003454428483124,0.8672368259813873,0.0,17.735290342099173,14.778944154684503,25.029255092174818,8.59144834929885,5.697486813333974,2.3189496062675024,11.320924393142944,0.0,19.156264316213456,11.200849567666952,16.568443422393976,24.56233371837619,7.830463814897841,0.0,2.1308329518452327,29.44225590624324,3.2277211556895393,26.83937543386627,3.3507030294291336,0.0,0.0,2.3286197229139107,9.250293724690277,28.44111966469352,3.0086563935213633,0.8710791973063711,13.314246153468922,24.26497593689604,11.649620276504969,7.783535896602643,27.221091157179636,5.285416761597167,12.140848992010387,33.99519771485566,34.052323310159025,44.04200883696425,31.029862435362094
101.97266774370148,37.38403375005932,57.5026896942681,33.77231144665143,57.52547796450104,41.81974015470392,55.586844168248255,14.535900857714685,45.14152613965543,50.54219079884987,29.259948598301648,73.05132422741602,28.401806320490252,1.0279139871602714,6.454955910763101,10.53564874026623,19.557722286476338,1.1593661319225217,53.689042602197695,6.742927810507819,0.0,23.682429126771257,58.60671390253742,21.05235447973797,16.070527710867005,30.6395449798912,26.12411156345342,8.496205434284285,9.40233505248613,13.80438401655414,0.0,23.933557009565668,17.003454428483124,0.0,2.5,0.0,14.778944154684503,25.029255092174818,8.59144834929885,5.697486813333974,23.189496062675023,0.0,1.8712651882714826,0.0,0.0,0.0,10.98841245295777,0.9788079768622301,17.065812864444062,9.233609457996009,2.8040243720231657,3.2277211556895393,0.0,1.6753515147145668,2.63861576557734,0.0,26.779126813509972,0.0,18.035831982488574,8.023083716056968,0.8710791973063711,16.642807691836154,16.17665062459736,0.0,9.121331128831223,5.897903084055589,11.431250205314806,17.199536072014716,46.58601168332071,61.51387436673888,30.726982909509942,24.49725981739113
0.0,11.302149738390025,13.269851467908023,0.0,0.0,20.344738453639746,23.822933214963538,40.25326391367143,37.457862115884296,10.753657616776568,0.0,34.09061797279414,28.401806320490252,33.92116157628895,10.327929457220963,26.339121850665578,39.115444572952676,0.0,0.0,21.914515384150413,41.75886172344843,15.323924729087285,0.0,0.0,1.6070527710867006,17.790703536711018,22.56173271389159,35.87286738920031,1.3431907217837329,16.314272019563983,0.0,0.0,14.169545357069268,0.0,7.5,37.44116849998714,16.256838570152954,7.395007186324378,46.39382108621379,15.668088736668428,24.348970865808774,27.673370738793864,39.29656895370113,55.727314374439146,10.182590516060866,41.421108555984944,37.87770410254855,0.9788079768622301,27.567851550255792,7.102776506150775,0.0,0.0,17.07960254882399,20.1042181765748,12.31354023936092,19.32360301192171,25.61481695205302,18.500587449380554,15.261088600567254,15.043281967606815,49.65151424646315,13.314246153468922,2.426497593689604,47.4946057426741,13.864423315823458,11.342121315491516,28.025000503352423,4.451644630403809,11.331732571618552,37.347709436948605,54.28433647346757,4.899451963478226
