Logan_Wisnauskas_2025_championship_game,Brennan_O'Neill_2025_championship_game,Pat_Kavanagh_2025_championship_game,Xander_Dickson_2025_championship_game,Jeff_Teat_2025_championship_game,Connor_Shellenberger_2025_championship_game,Jonathan_Donville_2025_championship_game,Dalton_Young_2025_championship_game,Justin_Anderson_2025_championship_game,Graham_Bundy_2025_championship_game,Jared_Bernhardt_2025_championship_game,Jake_Stevens_2025_championship_game,Hugh_Kelleher_2025_championship_game,Bryan_Costabile_2025_championship_game,Matt_Traynor_2025_championship_game,Reid_Bowering_2025_championship_game,Nick_Grill_2025_championship_game,Michael_Manley_2025_championship_game,Ryan_Terefenko_2025_championship_game,Jesse_Bernhardt_2025_championship_game,Zach_Geddes_2025_championship_game,Jack_Gray_2025_championship_game,Jake_Piseno_2025_championship_game,JT_Giles-Harris_2025_championship_game,Brett_Makar_2025_championship_game,Michael_Rexrode_2025_championship_game,Danny_Logan_2025_championship_game,Max_Krevsky_2025_championship_game,Michael_Grace_2025_championship_game,Gavin_Adler_2025_championship_game,Chet_Comizio_2025_championship_game,Tyler_Carpenter_2025_championship_game,Luke_Wierman_2025_championship_game,Trevor_Baptiste_2025_championship_game,Logan_McNaney_2025_championship_game,Liam_Entenmann_2025_championship_game
10.127865352058693,97.45914944423764,31.32702533736606,18.40142963398831,28.53179875443147,33.9004000341886,33.65622516512225,20.511099291402523,32.72107650803779,32.790627280414554,32.84495528198202,0.0,45.620446201676565,72.136109158035,14.645445520870425,21.855999692057843,0.0,3.2406317952465065,7.833249549071185,11.60538180220728,2.579085072802681,0.0,15.331353665642105,1.4145120657636994,0.0,14.81062573529114,10.048087176401994,0.0,7.733463884613147,8.371155786855082,4.9720719143559124,1.137050043890693,16.327151108339724,13.150508474119256,36.27522746701845,35.47216922534231
70.89505746441085,6.961367817445545,27.284828519641408,36.80285926797662,45.17534802784983,29.38034669629679,23.559357615585576,27.348132388536694,21.11037194066954,11.923864465605293,32.84495528198202,0.0,52.97858268581794,72.136109158035,15.459081383141005,36.42666615342974,6.659498770225072,17.01331692504416,1.2051153152417209,2.57897373382384,10.316340291210723,1.2081975289647366,14.664773071483753,2.8290241315273987,0.9385610613803866,11.107969301468355,21.682714433288513,0.0,7.733463884613147,18.41654273108118,2.4860359571779562,38.65970149228356,9.235560222899236,26.627062612886096,25.191130185429483,16.438322323939122
25.319663380146732,45.74613137178501,31.32702533736606,9.200714816994155,15.850999308017483,18.833555574549223,33.65622516512225,0.0,32.72107650803779,61.10980538622713,40.77304793625354,0.0,60.33671916995932,14.249107981834072,0.0,21.855999692057843,0.0,17.01331692504416,0.0,10.31589493529536,6.447712682006702,0.0,27.329804360492446,45.26438610443838,19.70978228898812,0.0,14.067322046962794,0.0,5.413424719229202,8.371155786855082,2.4860359571779562,14.781650570579009,0.0,65.75254237059629,44.33638912635589,44.98909267604391
48.107360422278795,12.928254518113155,44.464164994971185,50.092780670301515,64.98909716287169,33.9004000341886,58.89839403896394,54.69626477707339,30.610039313970834,0.0,23.784277962814564,25.0,26.48929134290897,9.796261737510925,19.5272606944939,25.498666307400818,0.0,8.911737436927893,0.0,15.473842402943038,0.0,14.49837034757684,12.665031289008695,0.0,1.8771221227607733,20.36461038602532,10.048087176401994,18.055854426336012,17.01362054614892,0.0,2.4860359571779562,0.0,21.357233015454486,7.716414063326175,36.27522746701845,44.98909267604391
70.89505746441085,17.90066010200283,10.105492044311632,51.1150823166342,24.5690489274271,22.60026668945907,11.779678807792788,52.74282674932077,25.33244632880345,14.904830582006616,44.17080193094134,10.0,29.432545936565525,0.0,37.42724966444664,36.42666615342974,0.0,38.887581542958074,0.0,25.7897373382384,0.0,13.290172818612103,27.329804360492446,9.901584460345896,42.235247762117396,19.43894627756962,12.163473950381361,0.0,1.5466927769226293,9.20827136554059,0.0,14.781650570579009,24.903028458174727,9.890051827643408,35.26758225960128,32.01146978872355
41.77744457724211,65.63575370734371,27.284828519641408,30.66904938998052,40.42004823544458,33.9004000341886,3.365622516512225,16.60422323589728,8.444148776267816,29.80966116401323,16.988769973438977,2.5,30.9041732333938,9.796261737510925,5.695451035894054,10.927999846028921,0.0,18.633632822667412,0.6025576576208604,25.7897373382384,12.895425364013404,13.048533312819156,0.0,0.0,19.70978228898812,1.8513282169113925,1.0576933869896836,9.027927213168006,1.5466927769226293,29.299045253992787,0.0,2.274100087781386,16.327151108339724,18.80196666134406,52.397550785693326,40.66321838027046
3.79794950702201,61.657829240231976,49.516911017127,18.40142963398831,42.00514816624633,70.06082673732311,23.559357615585576,0.0,10.55518597033477,77.5051190264344,16.988769973438977,50.0,26.48929134290897,8.015123239781666,0.0,36.42666615342974,0.0,38.887581542958074,22.897190989592698,58.026909011036395,0.0,0.0,1.3331611883167047,1.4145120657636994,0.9385610613803866,21.290274494481015,12.692320643876204,0.0,7.733463884613147,18.41654273108118,4.9720719143559124,1.137050043890693,26.30485456343622,2.499683428964817,41.31345350410435,40.66321838027046
26.58564654915407,32.817876853671855,44.464164994971185,36.80285926797662,84.01029633249266,57.25400894662964,11.779678807792788,0.9767190138763105,0.0,1.4904830582006616,0.0,0.0,16.18790026511104,6.233984742052407,24.409075868117373,30.051999576579536,26.63799508090029,8.101579488116267,0.0,15.473842402943038,25.790850728026808,0.0,1.3331611883167047,1.4145120657636994,0.9385610613803866,20.36461038602532,12.692320643876204,3.611170885267202,17.01362054614892,15.068080416339148,24.86035957177956,13.644600526688315,19.790486191926938,11.302916374449609,30.22935622251538,32.01146978872355
0.0,45.74613137178501,19.200434884192102,3.066904938998052,18.228649204220105,14.31350223665741,58.89839403896394,16.60422323589728,8.444148776267816,14.904830582006616,16.988769973438977,35.0,0.0,22.264231221615738,9.76363034724695,28.23066626890805,22.198329234083577,16.203158976232533,13.25626846765893,0.0,25.790850728026808,0.0,29.996126737125856,14.145120657636994,13.139854859325412,0.0,0.5288466934948418,79.44575947587845,10.826849438458405,9.20827136554059,27.34639552895752,12.507550482797622,26.30485456343622,42.60330018061776,36.27522746701845,19.033846901403194
55.70325943632281,65.63575370734371,31.32702533736606,36.80285926797662,71.32949688607867,22.60026668945907,16.828112582561126,0.0,10.55518597033477,16.395313640207277,0.0,17.5,14.716272968282762,21.37366197275111,15.459081383141005,10.927999846028921,6.659498770225072,0.8101579488116266,0.0,14.18435553603112,10.316340291210723,12.081975289647367,9.332128318216933,2.8290241315273987,0.9385610613803866,0.0,0.0,3.611170885267202,10.826849438458405,18.41654273108118,2.4860359571779562,13.644600526688315,9.235560222899236,10.976870709802023,41.31345350410435,48.44979211266268
41.77744457724211,12.928254518113155,52.54855863042049,26.579842804649783,54.68594761266032,51.98061338575586,16.828112582561126,27.348132388536694,0.0,0.0,40.77304793625354,10.0,16.18790026511104,8.015123239781666,30.10452690401143,36.42666615342974,2.2198329234083576,6.481263590493013,30.12788288104302,10.31589493529536,27.72516453262882,2.4163950579294733,1.3331611883167047,1.4145120657636994,19.70978228898812,42.58054898896203,12.163473950381361,0.0,17.01362054614892,30.136160832678296,27.34639552895752,38.65970149228356,21.357233015454486,7.499050286894453,17.12996852609205,11.247273169010978
12.659831690073366,19.889622335558702,52.54855863042049,50.092780670301515,19.813749135021855,29.38034669629679,33.65622516512225,16.60422323589728,7.388630179234339,1.4904830582006616,36.242709276669814,12.5,1.4716272968282762,0.0,0.0,21.855999692057843,0.0,7.29142153930464,13.25626846765893,14.18435553603112,15.474510436816086,0.0,0.0,1.4145120657636994,1.8771221227607733,9.256641084556962,0.5288466934948418,16.25026898370241,24.74708443076207,0.8371155786855082,2.4860359571779562,12.507550482797622,18.883422241463617,8.911914833700653,54.41284120052769,53.640841267590815
3.79794950702201,0.0,8.084393635449306,3.066904938998052,3.1701998616034968,22.60026668945907,28.607791390353913,16.60422323589728,21.11037194066954,11.923864465605293,11.325846648959317,37.5,30.9041732333938,14.249107981834072,9.76363034724695,10.927999846028921,26.63799508090029,26.735212310783677,23.499748647213558,14.18435553603112,54.1607865288563,0.0,9.332128318216933,9.901584460345896,42.235247762117396,43.50621309741772,34.37503507716472,72.22341770534405,40.98735858844967,15.068080416339148,27.34639552895752,55.715452150643955,32.15954006188127,7.499050286894453,13.099387696423332,11.247273169010978
0.0,17.90066010200283,49.516911017127,36.80285926797662,24.5690489274271,14.31350223665741,23.559357615585576,0.0,31.665557911004313,29.80966116401323,16.988769973438977,12.5,0.0,39.1850469500437,15.459081383141005,0.0,51.056157238392224,0.8101579488116266,0.0,0.0,2.579085072802681,24.163950579294735,1.3331611883167047,16.97414478916439,0.9385610613803866,10.18230519301266,1.0576933869896836,12.639098098435207,7.733463884613147,9.20827136554059,4.9720719143559124,22.74100087781386,18.883422241463617,14.67205490914132,29.2217110150982,53.640841267590815
26.58564654915407,12.928254518113155,0.0,22.490636219319047,71.32949688607867,12.806817790693472,18.510923840817238,0.0,21.11037194066954,0.0,50.966309920316924,12.5,13.244645671454485,26.717077465938885,30.10452690401143,0.0,26.63799508090029,17.823474873855787,12.653710810038069,11.60538180220728,25.790850728026808,0.0,21.997159607225626,29.704753381037687,21.586904411748893,14.81062573529114,14.27886072436073,18.055854426336012,1.5466927769226293,8.371155786855082,4.9720719143559124,38.65970149228356,11.37952956035799,16.193601344163383,16.12232331867487,51.04531669012675
70.89505746441085,11.93377340133522,27.284828519641408,42.93666914597273,13.473349411814862,51.22727116277389,0.0,52.74282674932077,8.444148776267816,11.923864465605293,23.784277962814564,10.0,29.432545936565525,53.43415493187777,18.71362483222332,0.0,22.198329234083577,2.4304738464348796,0.0,2.57897373382384,2.579085072802681,3.62459258689421,21.997159607225626,2.8290241315273987,19.70978228898812,9.256641084556962,71.71161163790055,3.611170885267202,9.125487383843513,6.696924629484066,0.0,12.507550482797622,9.235560222899236,33.800067235132964,25.191130185429483,40.66321838027046
48.107360422278795,19.889622335558702,44.464164994971185,42.93666914597273,37.24984837384109,33.9004000341886,3.365622516512225,20.511099291402523,32.72107650803779,1.4904830582006616,16.988769973438977,35.0,0.0,25.826508217074256,34.9863420776349,0.0,6.659498770225072,16.203158976232533,12.653710810038069,15.473842402943038,0.0,2.4163950579294733,0.0,9.901584460345896,0.9385610613803866,20.36461038602532,3.490388177065956,54.167563279008036,0.0,18.41654273108118,27.34639552895752,0.0,8.410956631568947,50.645759908591515,35.26758225960128,51.04531669012675
3.79794950702201,32.817876853671855,49.516911017127,36.80285926797662,39.62749827004371,29.38034669629679,16.828112582561126,16.60422323589728,4.222074388133908,29.80966116401323,16.988769973438977,37.5,0.0,5.343415493187777,39.0545213889878,21.855999692057843,17.75866338726686,9.721895385739519,7.833249549071185,0.0,2.579085072802681,0.0,1.999741782475057,0.0,30.97251502555276,7.40531286764557,1.9038480965814306,19.86143986896961,1.5466927769226293,14.23096483765364,2.4860359571779562,13.644600526688315,11.132148482958902,40.75570808094811,43.32874391893871,48.44979211266268
26.58564654915407,0.0,8.084393635449306,9.200714816994155,7.132949688607868,18.833555574549223,53.8499602641956,16.60422323589728,0.0,11.923864465605293,23.784277962814564,0.0,30.9041732333938,39.1850469500437,34.9863420776349,20.945333038222103,46.61649139157551,5.671105641681386,1.2051153152417209,25.7897373382384,15.474510436816086,19.331160463435786,27.329804360492446,9.901584460345896,2.81568318414116,11.107969301468355,71.71161163790055,0.0,24.74708443076207,30.136160832678296,4.9720719143559124,38.65970149228356,24.903028458174727,7.499050286894453,10.076452074171794,32.01146978872355
25.319663380146732,38.78476355433947,19.200434884192102,4.089206585330736,7.132949688607868,29.38034669629679,18.510923840817238,0.0,30.610039313970834,32.790627280414554,103.06520450552978,17.5,16.18790026511104,7.124553990917036,15.459081383141005,0.9106666538357435,22.198329234083577,17.823474873855787,36.15345945725163,0.0,15.474510436816086,0.0,21.997159607225626,18.38865685492809,42.235247762117396,43.50621309741772,21.15386773979367,18.055854426336012,1.5466927769226293,9.20827136554059,52.206755100737084,22.74100087781386,7.916194476770775,49.99366857929635,16.12232331867487,16.438322323939122
31.649579225183416,12.928254518113155,31.32702533736606,42.93666914597273,32.49454858143584,41.43382226400829,0.0,16.60422323589728,1.055518597033477,14.904830582006616,23.784277962814564,10.0,69.16648295092898,9.796261737510925,15.459081383141005,21.855999692057843,2.2198329234083576,8.911737436927893,24.102306304834418,12.8948686691192,29.65947833723083,2.4163950579294733,1.3331611883167047,0.0,2.81568318414116,10.18230519301266,14.067322046962794,36.111708852672024,17.01362054614892,18.41654273108118,27.34639552895752,2.274100087781386,2.8861125696560115,10.976870709802023,24.183484978012302,40.66321838027046
26.58564654915407,58.67438588989817,52.54855863042049,50.092780670301515,38.04239833924196,20.34024002051316,0.0,16.60422323589728,0.0,0.0,23.784277962814564,25.0,16.18790026511104,53.43415493187777,9.76363034724695,10.927999846028921,46.61649139157551,8.101579488116267,30.12788288104302,2.57897373382384,29.65947833723083,13.290172818612103,0.0,2.8290241315273987,1.8771221227607733,0.0,3.490388177065956,0.0,8.893483467305119,9.20827136554059,34.804503400491384,38.65970149228356,15.91484931267458,30.648292476872978,25.191130185429483,19.033846901403194
25.319663380146732,19.889622335558702,49.516911017127,20.44603292665368,39.62749827004371,60.267377838557515,3.365622516512225,16.60422323589728,8.444148776267816,0.0,0.0,2.5,11.77301837462621,6.233984742052407,0.0,25.498666307400818,0.0,17.01331692504416,2.4102306304834418,2.57897373382384,1.2895425364013404,3.62459258689421,25.99664317217574,1.4145120657636994,1.8771221227607733,11.107969301468355,0.5288466934948418,37.917294295305624,1.5466927769226293,0.8371155786855082,27.34639552895752,12.507550482797622,21.357233015454486,36.40843255231364,40.305808296687175,44.98909267604391
26.58564654915407,58.67438588989817,18.189885679760938,9.200714816994155,19.813749135021855,60.267377838557515,11.779678807792788,21.487818305278832,0.0,11.923864465605293,44.17080193094134,12.5,45.620446201676565,16.03024647956333,30.10452690401143,6.374666576850204,4.439665846816715,8.911737436927893,0.0,2.57897373382384,0.0,0.0,15.331353665642105,2.8290241315273987,15.016976982086186,8.330976976101265,21.15386773979367,3.611170885267202,17.01362054614892,30.136160832678296,2.4860359571779562,1.137050043890693,2.8861125696560115,9.020596721916515,50.382260370858965,35.47216922534231
21.521713873124725,37.79028243756153,52.54855863042049,38.847462560641986,64.1965471974708,9.793448898765597,23.559357615585576,0.0,21.11037194066954,10.433381407404632,0.0,35.0,0.0,21.37366197275111,15.459081383141005,26.40933296123656,17.75866338726686,25.114896413160427,2.4102306304834418,14.18435553603112,11.605882827612064,1.2081975289647366,9.332128318216933,11.316096526109595,30.97251502555276,1.8513282169113925,13.750014030865888,18.055854426336012,0.7733463884613146,18.41654273108118,0.0,13.644600526688315,2.8861125696560115,40.75570808094811,25.191130185429483,48.44979211266268
48.107360422278795,17.90066010200283,18.189885679760938,17.37912798765563,37.24984837384109,14.31350223665741,3.365622516512225,17.58094224977359,11.610704567368249,29.80966116401323,32.84495528198202,37.5,2.9432545936565524,14.249107981834072,0.0,0.0,17.75866338726686,17.823474873855787,2.4102306304834418,3.8684606007357596,6.447712682006702,42.28691351376578,29.996126737125856,15.559632723400693,1.8771221227607733,19.43894627756962,3.173080160969051,0.0,40.98735858844967,8.371155786855082,2.4860359571779562,0.0,8.410956631568947,40.75570808094811,56.42813161536204,23.359721197176647
26.58564654915407,16.906178985224894,0.0,9.200714816994155,15.850999308017483,29.38034669629679,11.779678807792788,27.348132388536694,11.610704567368249,0.0,36.242709276669814,2.5,0.0,7.124553990917036,15.459081383141005,25.498666307400818,51.056157238392224,9.721895385739519,7.230691891450325,2.57897373382384,25.790850728026808,39.87051845583631,1.3331611883167047,49.50792230172948,1.8771221227607733,11.107969301468355,10.894241885993742,21.66702531160321,17.01362054614892,8.371155786855082,27.34639552895752,1.137050043890693,0.0,50.645759908591515,42.32109871152153,40.66321838027046
70.89505746441085,6.961367817445545,49.516911017127,22.490636219319047,56.27104754346207,9.793448898765597,31.97341390686614,21.487818305278832,8.444148776267816,77.5051190264344,0.0,12.5,2.9432545936565524,27.607646714803515,34.9863420776349,0.0,6.659498770225072,17.01331692504416,3.012788288104302,15.473842402943038,25.790850728026808,14.49837034757684,14.664773071483753,2.8290241315273987,0.9385610613803866,31.47257968749367,10.048087176401994,34.306123410038424,24.74708443076207,18.41654273108118,0.0,1.137050043890693,14.100721411747944,8.911914833700653,40.305808296687175,12.97762288732036
