Logan_Wisnauskas_2025_semifinal_1,Brennan_O'Neill_2025_semifinal_1,Pat_Kavanagh_2025_semifinal_1,Ryder_Garnsey_2025_semifinal_1,Chris_Kavanagh_2025_semifinal_1,Dylan_Molloy_2025_semifinal_1,Xander_Dickson_2025_semifinal_2,Jeff_Teat_2025_semifinal_2,Connor_Shellenberger_2025_semifinal_2,CJ_Kirst_2025_semifinal_2,Michael_Sowers_2025_semifinal_2,Kieran_McArdle_2025_semifinal_2,Jonathan_Donville_2025_semifinal_1,Dalton_Young_2025_semifinal_1,Justin_Anderson_2025_semifinal_1,Graham_Bundy_2025_semifinal_1,Jared_Bernhardt_2025_semifinal_1,Andrew_McAdorey_2025_semifinal_1,Aidan_Danenza_2025_semifinal_1,Romar_Dennis_2025_semifinal_1,Charlie_Bertrand_2025_semifinal_1,Josh_Balcarcel_2025_semifinal_1,Jake_Stevens_2025_semifinal_2,Hugh_Kelleher_2025_semifinal_2,Bryan_Costabile_2025_semifinal_2,Matt_Traynor_2025_semifinal_2,Reid_Bowering_2025_semifinal_2,Connor_Kelly_2025_semifinal_2,Jack_Hannah_2025_semifinal_2,Thomas_McConvey_2025_semifinal_2,Zach_Currier_2025_semifinal_2,Mikie_Schlosser_2025_semifinal_2,Nick_Grill_2025_semifinal_1,Michael_Manley_2025_semifinal_1,Ryan_Terefenko_2025_semifinal_1,Jesse_Bernhardt_2025_semifinal_1,Zach_Geddes_2025_semifinal_1,Jack_Gray_2025_semifinal_1,Jake_Piseno_2025_semifinal_1,JT_Giles-Harris_2025_semifinal_1,Chris_Conlin_2025_semifinal_1,Ryland_Rees_2025_semifinal_1,Chris_Fake_2025_semifinal_1,Carter_Rice_2025_semifinal_1,BJ_Farrare_2025_semifinal_1,Cole_Kastner_2025_semifinal_1,Brian_Tevlin_2025_semifinal_1,Jared_Conners_2025_semifinal_1,Brett_Makar_2025_semifinal_2,Michael_Rexrode_2025_semifinal_2,Danny_Logan_2025_semifinal_2,Max_Krevsky_2025_semifinal_2,Michael_Grace_2025_semifinal_2,Gavin_Adler_2025_semifinal_2,Chet_Comizio_2025_semifinal_2,Tyler_Carpenter_2025_semifinal_2,Christian_Scarpello_2025_semifinal_2,Jimmy_Freehill_2025_semifinal_2,Dylan_Hess_2025_semifinal_2,Ben_Wayer_2025_semifinal_2,Marcus_Hudgins_2025_semifinal_2,Matt_Whitcher_2025_semifinal_2,Ben_Randall_2025_semifinal_2,Kenny_Brower_2025_semifinal_2,Luke_Wierman_2025_semifinal_1,TD_Ierlan_2025_semifinal_1,Trevor_Baptiste_2025_semifinal_2,Alec_Stathakis_2025_semifinal_2,Logan_McNaney_2025_semifinal_1,Chayse_Ierlan_2025_semifinal_1,Liam_Entenmann_2025_semifinal_2,Matt_DeLuca_2025_semifinal_2
70.83573696067032,41.21222958213284,18.2596430622678,66.8318885909654,37.51976488071838,5.3080086038466945,40.541695993357855,23.09908976888891,14.803824795921049,6.195389550271038,33.98084924392152,20.508133957454746,3.0073343380879405,22.29557694450892,1.0845439545775541,82.09500387385684,39.555321211693645,0.0,9.592586201110144,10.690982451107715,0.0,91.99362108236089,25.0,2.0491042516799807,28.599164608064275,18.395891376377776,23.40923265529704,19.2863779308421,41.51203272916352,26.64922132977107,50.15808773264693,52.85420834489121,0.0,0.9510532633854916,25.214406995878072,15.75218896874972,28.939401164178488,10.22835557277621,8.622695929807263,8.730411008631027,16.302138063353514,0.0,2.5,0.0,33.13817750293462,0.0,6.310774324110391,0.0,26.003152815316987,19.531002929069718,10.87787307917254,4.076022973247083,38.38864394013483,14.060556988342743,25.122334509178675,9.457050202883794,25.9007815376299,18.06330331289053,0.0,1.9545308444078502,12.602615227912429,2.8527036715936647,62.29152417755294,22.705169759145747,10.65597318372575,14.275536780127416,21.49643264150541,10.140795097807375,43.090211555510656,58.07451600946076,14.357694037756112,6.056163592725388
70.83573696067032,41.21222958213284,47.09065842374327,14.85153079799231,68.36934933819792,22.559036566348453,32.658588439093826,51.77382189578548,35.0616903061288,11.358214175496903,35.81765190575511,91.74691507282385,3.0073343380879405,29.727435926011893,26.0290549098613,11.051250521480728,31.864008753864326,0.0,19.18517240222029,13.363728063884643,0.0,0.0,0.0,18.441938265119827,27.676610911029943,33.54544898045359,16.581539797502067,42.858617624093554,0.0,14.805122960983928,4.377433111212823,9.910164064667102,24.814676754272362,10.461585897240408,14.870034895005018,11.81414172656229,11.575760465671395,1.1623131332700236,1.2318137042581803,13.719217299277329,4.0755345158383784,0.0,0.0,0.0,19.581650342643183,2.5213455568289085,6.310774324110391,6.909808217194839,1.5759486554737567,1.7755457208245198,11.913860991474687,14.26608040636479,15.210594768732665,0.8270915875495731,4.567697183487032,3.1523500676279315,16.4823155239463,2.8521005230879783,0.0,19.5453084440785,8.664297969189795,19.0180244772911,17.664760587664265,2.961543881627706,33.32603378047563,14.382871643135893,37.89833500381011,4.5999482917889125,23.503751757551264,42.132492006863686,18.18641244782441,52.99143143634714
10.119390994381474,19.52158243364187,42.285489196830696,0.0,35.018447222003815,84.92813766154711,40.541695993357855,32.65733381118777,62.33189387756231,7.227954475316211,32.144046582087924,63.68315281525421,21.051340366615584,18.04880038365008,0.0,1.578750074497247,1.0987589225470458,0.0,9.592586201110144,0.0,20.293368451516166,15.998890623019285,2.5,12.294625510079884,6.45787587924032,5.410556287169934,39.015387758828396,68.57378819854969,0.0,28.129733625869463,0.0,71.02284246344756,24.814676754272362,19.972118531095322,2.586093025218264,0.0,13.02273052388032,24.408575798670498,8.622695929807263,0.0,17.660649568632973,0.0,0.0,4.328288987435084,1.5062807955879371,13.867400562558997,8.414365765480522,12.855457148269469,26.003152815316987,10.65327432494712,20.305363081122078,2.0380114866235415,0.0,0.0,25.122334509178675,13.660183626387703,2.3546165034209,7.605601394901275,0.0,3.9090616888157004,0.7876634517445268,0.0,19.524209070576294,9.871812938759021,11.700676437032197,27.69239465618702,20.50237795288088,10.872605053319248,51.90411846459238,58.07451600946076,22.015130857892704,65.10375862179792
26.56340136025137,21.690647148490967,17.298609216885286,10.396071558594619,10.839043187763085,13.270021509616736,12.3877404424149,84.43115570697324,35.0616903061288,7.227954475316211,65.20649449509264,38.85751697201952,15.036671690439702,19.110494523864787,14.099071409508204,15.78750074497247,0.0,0.0,9.592586201110144,32.072947353323144,33.11023273668427,13.999029295141874,37.5,18.441938265119827,57.19832921612855,69.25512047577516,9.753846939707099,0.0,15.74594344899306,31.09075821806625,28.27092217658282,28.078798183223455,6.203669188568091,19.972118531095322,27.15397676479177,26.253648281249532,2.893940116417849,13.134138405951267,0.0,0.0,4.0755345158383784,9.612604133579353,27.5,47.611178861785916,15.062807955879371,22.692110011460176,11.219154353974028,20.89011786593789,27.579101470790743,0.0,21.237752202194006,6.114034459870624,7.967454402669492,14.887648575892316,25.122334509178675,11.55861691463575,45.91502181670755,1.9014003487253188,0.0,7.818123377631401,18.903922841868642,0.0,0.0,0.987181293875902,20.16277278881441,14.382871643135893,21.869203149739608,12.54531352306067,54.842087434286285,10.248444001669546,27.75820847299515,0.0
12.649238742976843,14.09892064651913,0.0,37.12882699498078,24.17940403424073,55.734090340390296,12.3877404424149,44.60513886406134,35.0616903061288,54.725941027394164,68.88009981875983,23.746260371789706,48.11734940940705,18.04880038365008,35.78995050105929,11.051250521480728,1.0987589225470458,55.11880934522498,13.703694573014491,26.727456127769287,0.0,23.998335934528928,0.0,7.171864880879932,18.45107394068663,46.530784069661436,11.70461632764852,0.0,20.040291662354804,19.246659849279105,20.975200324561445,11.561858075444952,24.814676754272362,2.8531597901564747,2.586093025218264,0.0,28.939401164178488,8.136191932890165,8.622695929807263,26.19123302589308,4.0755345158383784,20.827308956088597,2.5,0.0,15.062807955879371,12.606727784144542,12.481309218796108,19.283185722404205,1.5759486554737567,18.64323006865746,0.5179939561510734,0.0,10.140396512488444,8.270915875495731,25.122334509178675,3.1523500676279315,2.3546165034209,0.0,2.1571557674660102,7.818123377631401,1.5753269034890536,0.0,20.45393331203231,2.961543881627706,23.923704500717616,16.529568903305428,57.158144595910336,8.049909510630597,24.483074747449233,38.71634400630717,21.05795125537563,69.64588131634196
53.12680272050274,13.014388289094581,0.0,66.8318885909654,37.51976488071838,59.715096793275315,11.261582220377182,18.31996774773948,54.54040714286702,4.130259700180692,10.102414640084776,12.952505657339838,15.036671690439702,36.09760076730016,14.099071409508204,1.578750074497247,7.69131245782932,14.1241948947139,63.03699503586666,18.7092192894385,29.906016665392244,39.99722655754822,27.5,8.196417006719923,28.599164608064275,0.0,0.9753846939707099,39.64422130228654,1.4314494044539146,13.324610664885535,12.311530625286066,52.85420834489121,16.543117836181576,9.510532633854915,1.293046512609132,59.07070863281145,18.810610756716017,24.408575798670498,27.715808345809055,0.0,4.0755345158383784,0.0,2.5,23.805589430892958,15.062807955879371,13.867400562558997,11.219154353974028,0.0,2.363922983210635,30.184277254016838,20.719758246042936,0.0,10.140396512488444,29.77529715178463,4.567697183487032,35.726634099783226,45.91502181670755,30.4224055796051,1.4381038449773402,19.5453084440785,18.903922841868642,15.214419581832878,27.891727243680418,3.948725175503608,27.057814260636956,20.60829369762755,57.90368561237873,0.0,14.68984484846954,12.525876002040555,14.357694037756112,39.36506335271502
26.56340136025137,41.21222958213284,25.947913825327927,54.95066395257155,37.51976488071838,23.886038717310125,20.270847996678928,15.930406737164764,30.386798265311626,0.0,23.87843460383674,23.746260371789706,15.036671690439702,18.04880038365008,8.676351636620433,48.94125230941465,71.41932996555798,48.65957387508143,0.0,13.363728063884643,0.0,19.99861327877411,52.5,39.95753290775962,28.599164608064275,0.0,9.753846939707099,15.000516168432746,10.020145831177402,28.129733625869463,4.377433111212823,6.6067760431114015,0.0,0.0,3.23261628152283,2.6253648281249533,28.939401164178488,24.408575798670498,14.165857598969072,0.0,4.0755345158383784,29.638862745203003,0.0,0.0,17.322229149261275,2.5213455568289085,0.7011971471233768,4.820796430601051,9.45569193284254,1.7755457208245198,21.237752202194006,20.380114866235417,14.48628073212635,9.098007463045304,4.567697183487032,3.1523500676279315,0.0,18.06330331289053,18.695349984705423,2.931796266611775,44.896816749438024,0.0,0.929724241456014,44.423158224415594,24.65499677803213,24.794353354958144,15.03507716544598,9.931706539089697,44.06953454540862,36.43891200593616,56.47359654850737,33.30889975998963
82.22005182934947,19.52158243364187,49.97375995989082,37.12882699498078,24.17940403424073,30.52104947211849,56.30791110188591,90.00679806498091,35.0616903061288,7.227954475316211,32.144046582087924,44.25439432924445,30.073343380879404,36.09760076730016,0.0,34.73250163893943,0.0,0.0,9.592586201110144,0.0,34.17830476044828,0.0,52.5,8.196417006719923,16.605966546617967,0.0,11.70461632764852,23.572239693251458,0.0,19.246659849279105,7.751704467772708,23.123716150889905,2.067889729522697,11.412639160625899,7.758279075654792,2.6253648281249533,0.0,0.0,11.702230190452713,14.966418871938902,14.943626558074053,8.01050344464946,45.0,4.328288987435084,15.062807955879371,0.0,12.481309218796108,27.31784644007262,2.363922983210635,1.7755457208245198,0.0,16.304091892988332,8.691768439275808,6.616732700396585,4.567697183487032,21.01566711751954,25.9007815376299,19.964703661615847,1.4381038449773402,19.5453084440785,44.896816749438024,36.13424650685309,0.929724241456014,0.987181293875902,0.0,33.8104818476702,30.442924839126157,2.822695542688651,41.13156557571472,38.71634400630717,27.75820847299515,0.0
41.74248785182358,71.5791355900202,47.09065842374327,118.81224638393849,37.51976488071838,33.17505377404184,40.541695993357855,52.57034223264372,52.98210979592796,43.36772685189727,47.75686920767348,55.048149043694316,27.066009042791464,0.0,10.845439545775541,15.78750074497247,35.160285521505465,14.1241948947139,9.592586201110144,33.40932015971161,0.0,13.999029295141874,0.0,18.441938265119827,8.302983273308984,24.888558920981698,0.0,15.000516168432746,12.883044640085231,28.129733625869463,27.176563898779612,0.0,16.543117836181576,20.923171794480815,38.79139537827396,0.0,28.939401164178488,11.623131332700236,13.549950746839983,1.2472015726615753,16.302138063353514,10.413654478044299,0.0,0.0,16.56908875146731,15.128073340973451,0.0,0.0,9.45569193284254,1.7755457208245198,20.305363081122078,2.0380114866235415,10.140396512488444,0.0,4.567697183487032,21.01566711751954,23.546165034209,0.0,0.0,0.0,18.903922841868642,1.9018024477291098,0.929724241456014,3.356416399178067,14.103493919637025,21.896312053729268,8.822235361542681,17.249806094208424,15.66916783836751,20.49688800333909,44.98744131830249,28.76677706544559
48.067107223312,41.21222958213284,9.610338453825158,25.24760235658693,15.841678505192203,51.75308388750527,15.766215108528055,74.07639132781615,23.374460204085867,34.074642526490706,79.9009157897614,24.825635843234693,48.11734940940705,7.431858981502973,11.929983500353096,1.578750074497247,31.864008753864326,37.29131944762877,0.0,14.700100870273108,55.539745235728454,0.0,12.5,10.245521258399904,45.20513115468224,40.03811652505751,27.310771431179877,19.2863779308421,30.060437493532206,19.246659849279105,54.71791389016029,0.0,47.561463779022034,7.6084261070839325,2.586093025218264,0.0,13.02273052388032,15.110070732510307,1.2318137042581803,2.4944031453231506,14.943626558074053,4.00525172232473,2.5,19.477300443457878,16.56908875146731,10.085382227315634,15.776935810275978,1.6069321435336836,16.547460882474446,19.531002929069718,1.0359879123021467,0.0,1.4486280732126349,29.77529715178463,0.0,1.0507833558759772,0.0,28.521005230879783,35.952596124433505,23.4543701328942,0.0,36.13424650685309,22.313381794944334,22.705169759145747,10.133621557072527,24.794353354958144,24.47859670737899,9.931706539089697,35.2556276363269,19.358172003153584,18.18641244782441,21.196572574538855
8.85446712008379,42.29676193955739,23.06481228918038,35.64367391518155,55.028988491720284,9.289015056731715,15.766215108528055,39.02949650605367,14.803824795921049,68.14928505298141,26.633638596587137,50.73064715791437,28.569676211835436,10.616941402147104,8.676351636620433,15.78750074497247,1.0987589225470458,0.0,0.0,14.700100870273108,22.429512499044183,15.998890623019285,27.5,0.0,18.45107394068663,7.574778802037908,11.70461632764852,7.500258084216373,47.23783034697918,19.246659849279105,11.49076191693366,44.59573829100196,2.067889729522697,28.531597901564748,12.93046512609132,15.75218896874972,13.02273052388032,12.552981839316256,24.020367233034516,2.4944031453231506,33.96278763198649,26.43466136734322,2.5,0.0,15.062807955879371,16.388746119387903,10.167358633288963,40.173303588342094,1.5759486554737567,7.989955743710339,70.23998045408554,4.076022973247083,2.172942109818952,1.6541831750991463,0.0,23.1172338292715,2.3546165034209,19.014003487253188,2.8762076899546805,19.5453084440785,12.602615227912429,41.83965385004041,11.156690897472167,0.987181293875902,31.550038249854673,24.794353354958144,35.040427774014596,2.822695542688651,9.793229898979694,29.60661600482313,14.357694037756112,39.36506335271502
8.85446712008379,14.09892064651913,25.947913825327927,49.01005163337463,35.85221977490867,33.17505377404184,66.44333510022537,38.23297616919543,0.0,68.14928505298141,42.2464612221727,20.508133957454746,28.569676211835436,18.04880038365008,1.0845439545775541,28.417501340950444,35.160285521505465,18.085859316401947,13.703694573014491,26.727456127769287,34.17830476044828,0.0,0.0,0.0,18.45107394068663,21.642225148679735,13.655385715589938,0.0,12.883044640085231,0.0,8.66366969927538,59.460984388002615,2.067889729522697,23.77633158463729,25.86093025218264,1.3126824140624767,1.4469700582089244,43.586742497625885,11.702230190452713,8.730411008631027,4.0755345158383784,7.209453100184515,27.5,2.164144493717542,0.7531403977939686,0.0,0.7011971471233768,4.820796430601051,0.7879743277368784,8.877728604122598,11.913860991474687,38.72221824584729,14.48628073212635,14.060556988342743,17.12886443807637,11.55861691463575,45.91502181670755,2.8521005230879783,2.1571557674660102,12.704450488651027,0.7876634517445268,0.0,9.29724241456014,11.846175526510825,17.864425631540232,20.17895424559364,18.514268575631828,17.772527491002617,53.86276444438832,33.02276400537964,44.98744131830249,12.112327185450775
8.85446712008379,21.690647148490967,49.97375995989082,25.24760235658693,35.018447222003815,23.886038717310125,55.18175287984819,35.84341515862072,26.49105489796398,0.0,36.73605323667191,26.984386786124663,3.0073343380879405,18.04880038365008,0.0,0.0,0.0,13.779702336306245,9.592586201110144,8.018236838330786,33.11023273668427,13.999029295141874,50.0,20.49104251679981,30.444272002132937,0.0,0.9753846939707099,43.9300830646959,5.725797617815658,31.09075821806625,17.32733939855076,0.0,16.543117836181576,0.0,5.172186050436528,26.253648281249532,28.939401164178488,13.947757599240283,14.165857598969072,0.0,4.0755345158383784,29.638862745203003,17.5,0.0,16.56908875146731,12.606727784144542,47.33080743082793,1.6069321435336836,3.1518973109475135,1.7755457208245198,3.4187601105970837,3.6684206759223748,7.243140366063175,1.6541831750991463,25.122334509178675,24.168017185147473,0.0,30.4224055796051,52.49079034167292,2.931796266611775,44.896816749438024,0.0,18.59448482912028,10.858994232634922,11.700676437032197,20.60829369762755,27.585017609330638,12.54531352306067,34.276304646428926,38.71634400630717,22.015130857892704,24.22465437090155
10.119390994381474,67.241006160322,91.298215311339,8.910918478795388,11.67281574066794,66.35010754808368,55.18175287984819,15.930406737164764,35.0616903061288,21.683863425948633,20.20482928016955,45.33376980068944,0.0,0.0,31.451774682749072,12.630000595977975,31.864008753864326,37.29131944762877,23.296280774124636,13.363728063884643,8.54457619011207,17.998751950896697,12.5,11.270073384239893,27.676610911029943,12.985335089207842,6.827692857794969,0.0,14.314494044539146,0.0,10.669993208581255,0.0,24.814676754272362,0.9510532633854916,0.0,13.126824140624766,0.0,1.1623131332700236,1.2318137042581803,0.0,17.660649568632973,0.0,17.5,2.164144493717542,1.5062807955879371,12.606727784144542,0.7011971471233768,12.855457148269469,16.547460882474446,1.7755457208245198,10.87787307917254,14.26608040636479,23.178049171402158,9.098007463045304,2.283848591743516,23.1172338292715,25.9007815376299,9.507001743626594,46.01932303927489,12.704450488651027,0.7876634517445268,0.0,1.859448482912028,22.705169759145747,31.550038249854673,8.05011472563576,10.561831066635605,9.931706539089697,43.090211555510656,58.07451600946076,59.3451353560586,4.542122694544041
53.12680272050274,19.52158243364187,9.610338453825158,28.217908516185393,35.018447222003815,5.3080086038466945,40.541695993357855,42.21557785348662,52.98210979592796,84.67032385370418,42.2464612221727,69.08003017247914,21.051340366615584,23.357271084723628,13.01452745493065,48.94125230941465,23.07393737348796,14.1241948947139,9.592586201110144,13.363728063884643,0.0,0.0,25.0,28.687459523519728,2.7676610911029944,0.0,11.70461632764852,21.429308812046777,1.4314494044539146,13.324610664885535,7.751704467772708,0.0,0.0,20.923171794480815,41.37748840349222,3.93804724218743,33.28031133880526,0.0,25.252180937292696,1.2472015726615753,4.0755345158383784,36.04726550092257,0.0,0.0,15.062807955879371,3.7820183352433627,47.33080743082793,1.6069321435336836,27.579101470790743,7.989955743710339,1.8647782421438641,0.0,15.934908805338983,28.94820556423506,0.0,2.1015667117519543,0.0,2.8521005230879783,15.819142294750742,0.0,44.896816749438024,1.9018024477291098,0.929724241456014,22.705169759145747,40.743426878951404,14.382871643135893,21.869203149739608,4.5999482917889125,23.503751757551264,33.02276400537964,49.77333933088786,21.196572574538855
25.298477485953686,67.241006160322,23.06481228918038,49.01005163337463,45.8574904097669,5.3080086038466945,40.541695993357855,19.116488084597716,54.54040714286702,50.59568132721348,44.08326388400629,38.85751697201952,16.540338859483672,22.29557694450892,31.451774682749072,12.630000595977975,26.370214141129097,13.779702336306245,15.07406403031594,22.718337708603894,20.293368451516166,13.999029295141874,0.0,8.196417006719923,10.148090667377646,20.56011389124575,37.064618370886976,43.9300830646959,1.4314494044539146,0.0,13.679478472540072,0.0,45.49357404949934,0.0,8.404802331959358,15.75218896874972,1.4469700582089244,0.0,1.2318137042581803,0.0,0.0,0.0,5.0,19.477300443457878,0.0,0.0,47.33080743082793,1.6069321435336836,1.5759486554737567,14.204365766596158,21.548548575884652,4.076022973247083,14.48628073212635,29.77529715178463,2.283848591743516,3.1523500676279315,28.255398041050803,1.9014003487253188,1.4381038449773402,23.4543701328942,1.5753269034890536,0.0,9.29724241456014,0.987181293875902,40.743426878951404,3.3273807532627813,21.869203149739608,0.0,40.152242585816744,42.132492006863686,39.24436370320004,39.36506335271502
